# Constructed from biom file
#OTU ID	InitialTurb.CS.5	TDUS.SC.65	TCS.CS.33	TCS.CS.35	TDUS.SC.64	TCS.CS.32	InitialTurb.CS.4	DS.CS.15	TDCS.CS.53	DS.CS.11	TUS.CS.45	DS.CS.12	TCS.CS.34	TDUS.CS.61	TDCS.CS.52	TDCS.CS.58	TDCS.CS.59	TCS.CS.38	TDCS.CS.55	TUS.CS.44	TUS.CS.49	TDCS.SC.56	TDUS.CS.66	TDUS.CS.68	TUS.CS.42	InitialTurb.CS.3	TCD.CS.51	TDUS.CS.62	DS.CS.17	DS.CS.18	InitialTurb.CS.7	InitialTurb.CS.2	TDCS.SC.60	S.CS.8	TUS.CS.43	TUS.CS.41	TCS.CS.36	InitialTurb.CS.6	DS.CS.16	TDUS.SC.63	TDUS.CS.67	InitialTurb.CS.1	TDCS.SC.57	TDCS.CS.54	TUS.CS.48	DS.CS.13
Genetic Information Processing;Replication and Repair;Nucleotide excision repair	0.00286109906853	0.0029406240606	0.00273662393079	0.00280114664874	0.00291321102127	0.00279406041478	0.00275715112311	0.00285478025913	0.00286384381363	0.00284807237253	0.00290967472291	0.00287816763357	0.00304955478229	0.00305914310038	0.00270627189484	0.00300070819777	0.00300036203427	0.00297354041838	0.00303919126882	0.00301570592281	0.00277439059069	0.00298469760825	0.00291808852851	0.00290887107071	0.00298765823127	0.00284408715662	0.0028578750855	0.00275879922157	0.00272929137297	0.00282265721809	0.00284664934162	0.00259850283558	0.0029450923645	0.0028624697804	0.00294916410815	0.00300274123533	0.00268690364158	0.00274861840843	0.00267960315656	0.00291866739799	0.00276305901984	0.0026333675202	0.00270163759139	0.0026025880178	0.0028331228146	0.0029066444803
Genetic Information Processing;Transcription;Basal transcription factors	1.60838583129e-05	3.07719769536e-05	2.48296549561e-05	2.39605893152e-05	4.39821275991e-05	3.40022945392e-05	9.08726744014e-06	2.21705379345e-05	2.86223793756e-05	1.94639818232e-05	2.75083612108e-05	3.70282209122e-05	2.5315523947e-05	3.57152079778e-05	1.89579311998e-05	5.16376673679e-05	3.91011559635e-05	2.70050335142e-05	5.44964188653e-05	2.70774857573e-05	1.98736749978e-05	3.01508587534e-05	2.08261919877e-05	2.09112297894e-05	4.17738029623e-05	1.72104481479e-05	2.25969196859e-05	2.17411418751e-05	1.10716536828e-05	2.41088504114e-05	1.4420368152e-05	5.56137898305e-06	2.18341606721e-05	1.10628947257e-05	1.77209420852e-05	3.54870698918e-05	2.27008712143e-05	1.36148590672e-05	1.72862133565e-05	2.4324700339e-05	2.29999363472e-05	4.07957787792e-06	3.43969864309e-05	1.60406041159e-05	3.01214662334e-05	1.32905554655e-05
Genetic Information Processing;Transcription;RNA polymerase	0.00136420361872	0.00135592854624	0.00122201497847	0.0013135400073	0.00132046018685	0.00126575672485	0.00133304649714	0.00128192293271	0.00133523872103	0.00130615352216	0.00135008778071	0.00131846835368	0.00135158463996	0.00138314395317	0.00123585804817	0.0013793611945	0.0013722383975	0.00135062501719	0.00138787406627	0.00134769355742	0.00130591132558	0.00134563045208	0.00138700016988	0.00134137888649	0.00136066212933	0.00138713788066	0.00130885170349	0.00122245890292	0.00129190749659	0.00131655287464	0.00132358379109	0.00119497556186	0.00137351266777	0.00136138680978	0.00137424657917	0.0013630132916	0.00123773231846	0.001288187305	0.00129322483674	0.00134171487358	0.00113356267481	0.0012030675162	0.00119406681467	0.00106235584342	0.00126083911017	0.00145531582347
Genetic Information Processing;Transcription;Spliceosome	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.53753407348e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Genetic Information Processing;Transcription;Transcription factors	0.0116058440943	0.0123959576166	0.0131330314344	0.0131210493457	0.0126242939908	0.0130246783729	0.0119853639358	0.012648464425	0.0128077118325	0.0121771013056	0.012231056359	0.012626332826	0.0122893143478	0.0121979086677	0.0134649056267	0.0121841327675	0.0125136429692	0.0125223709324	0.0126922113184	0.0124440668421	0.0134160086734	0.0125570017416	0.0119181516125	0.0126824058523	0.012377203724	0.0117012867355	0.0126015488782	0.0128756098264	0.0129028537059	0.0122806640556	0.0124255505576	0.0139341380305	0.0121843014304	0.0117440219696	0.0124690538689	0.0124287829428	0.0132064398212	0.0132148038479	0.0126942028043	0.0127820367428	0.0133814415991	0.0136315015213	0.0133519273614	0.0132465313864	0.0132858399271	0.0108331317599
Genetic Information Processing;Transcription;Transcription machinery	0.0081848561701	0.00858440078992	0.00800698628949	0.00819951867404	0.00861679624788	0.00802151066607	0.00791908993798	0.00816082836031	0.00842376462315	0.00784327832055	0.00835899234211	0.00776050727724	0.00916818475086	0.00930958983771	0.00793012283853	0.00915611173667	0.00918083017634	0.00902329016137	0.00903421452667	0.00905535874235	0.00827518100061	0.00907968183484	0.00835868902027	0.00849165939449	0.00904735361919	0.0078775372382	0.00821166616345	0.00764367987534	0.00752563474048	0.00797443902811	0.00831128218703	0.00739570715097	0.00848125177403	0.00810996951196	0.008728936726	0.00875967339503	0.00794673115774	0.00799746320347	0.00744147476369	0.00860708756506	0.00673221897528	0.00766960641049	0.00735505846996	0.00664122782804	0.00789239248271	0.00767396672577
Genetic Information Processing;Translation;Aminoacyl-tRNA biosynthesis	0.0096860162793	0.00971156236805	0.00933570279183	0.00944777568532	0.00971506840502	0.00951183407714	0.00963658348417	0.00959343762429	0.0095509006981	0.00961512853684	0.00972473004093	0.00962713631829	0.010005427079	0.00994323754889	0.00925745795915	0.00980930508241	0.00979887092836	0.00977395542477	0.00969761224257	0.00987876938714	0.00932535455339	0.00973848996902	0.0097828615212	0.00967543901257	0.00987680261234	0.00979492660229	0.00968958638653	0.00900922582827	0.00942674066994	0.00951862836714	0.00965065971468	0.00900088590707	0.00964841962666	0.00980454468054	0.00971307298857	0.00982287727473	0.00932257034715	0.00960243345025	0.00933779637753	0.00966521202981	0.00886555153277	0.00932836277565	0.00892356105121	0.00832148110918	0.00947831609637	0.00990943815506
Genetic Information Processing;Translation;RNA transport	0.00077957973853	0.000844451702217	0.000743322328269	0.000848871145524	0.000893733913252	0.000774665089238	0.000828795881428	0.000828850305347	0.000796514531006	0.000772725310632	0.000856308663496	0.000740095140852	0.000979680276116	0.000949425315672	0.000771660894399	0.000954013269408	0.00101238651875	0.000941318311068	0.000719176585223	0.000867656826224	0.000728104993328	0.000987499976259	0.000876879548692	0.000851410071426	0.000912788769207	0.000708052380847	0.000832501376461	0.000903116921333	0.000629281897692	0.000784411147443	0.000772519722429	0.000526065256397	0.000979538032349	0.000850975215862	0.000889790965265	0.000838170793635	0.000785854243292	0.000645914244119	0.000713296387253	0.000956672665771	0.000983768217571	0.000620911753019	0.000827493216423	0.000907129580679	0.000903643987002	0.000817369161127
Genetic Information Processing;Translation;Ribosome	0.0176911475175	0.017795152298	0.0168396617195	0.0174101229646	0.0177276441621	0.0172041191838	0.0175324916175	0.0172321153096	0.0174555894973	0.0172719031929	0.0179083464966	0.0174366719098	0.0184359032284	0.0181579731681	0.016597023356	0.017924499081	0.0180308463867	0.0180093706222	0.017403455314	0.0181526091022	0.0170966005025	0.0177714384476	0.0179561732163	0.017674749452	0.018090654556	0.0179502550176	0.0177736570918	0.0161681288006	0.0171165191133	0.0173833546557	0.0174960266736	0.0159823733123	0.0177796050224	0.0179162495485	0.0177558847879	0.0180040551018	0.0167389806287	0.0173157260488	0.0169211621425	0.0177783895209	0.0155030579497	0.0165912352717	0.0157862512297	0.0143804851347	0.0173977042328	0.0184791883192
Genetic Information Processing;Translation;Ribosome Biogenesis	0.0117557164104	0.0117957201697	0.0116117407477	0.0121528877796	0.0121061873744	0.0119157678869	0.0123062001128	0.0118199591864	0.011753879277	0.0116182443436	0.0119136211644	0.011323708171	0.0123069030452	0.0120711696141	0.012204661987	0.0119768666617	0.0121252381533	0.0120630364684	0.011379553744	0.0119835533706	0.0115992608271	0.0120806419142	0.0118866701595	0.01191957099	0.0120964255757	0.0119979851656	0.0120094006816	0.0115755906638	0.0114703619555	0.011705545682	0.0124279539523	0.0107660058032	0.012026783557	0.0125064940277	0.0120010712434	0.0118191657778	0.0120951668062	0.011933740597	0.0115776814818	0.0122204921362	0.0112815277525	0.0114562705968	0.0107524979583	0.0104877145681	0.0122259053135	0.0118565045308
Genetic Information Processing;Translation;Ribosome biogenesis in eukaryotes	0.000489095509606	0.000473839406079	0.000441365677217	0.00048414484881	0.000487219491171	0.000459173047148	0.00050870152221	0.000462281595939	0.000464853890783	0.00045538915537	0.000474499063465	0.000451936475394	0.000483841680577	0.000487267671027	0.000491755360573	0.000486370433391	0.000489461601937	0.000466801293603	0.000480069105229	0.000464928279	0.00043095840574	0.00048205762755	0.000484814376272	0.000465317365314	0.000482996607385	0.000484316554924	0.00045942532494	0.000557887812674	0.000420722839946	0.000465230932214	0.000471408701731	0.000374981127357	0.000503625310447	0.000519739132604	0.000470228942092	0.000476399831127	0.000480640435552	0.00042696831284	0.000441758785778	0.000493613431269	0.000646789662987	0.000419788563638	0.000506127086054	0.000603444185047	0.000490184238232	0.000503712052142
Genetic Information Processing;Translation;Translation factors	0.0042131179461	0.0041670896281	0.00397876660298	0.00410802381836	0.00420249940895	0.00405498673011	0.0041832957479	0.00411231128678	0.0040934725672	0.00409455204718	0.00421523283972	0.00409160723753	0.00429997899523	0.00429704837822	0.00406677950705	0.00424813452088	0.00416309098215	0.00420544284584	0.00407785253022	0.00424194322165	0.00398272281106	0.00419464919595	0.00422323692058	0.00407700976894	0.00427973650498	0.00422904343117	0.00414821364997	0.00394829248611	0.00399094493217	0.00414672227076	0.00407203729245	0.00370150966722	0.00410686166092	0.00421799976356	0.00412698277999	0.004191417255	0.00397847624621	0.00401907473418	0.00399923748592	0.00407794701902	0.00382494838873	0.00385683292578	0.00375025429201	0.00364514374052	0.00404877972541	0.00434734069276
Genetic Information Processing;Translation;mRNA surveillance pathway	4.87389645846e-07	2.08415780164e-06	9.07396028295e-07	1.7938409113e-06	3.70076154556e-06	1.32599477312e-06	1.85454437554e-07	1.29400026855e-06	1.32248617577e-06	1.22957949689e-06	1.85540266231e-06	2.8603574392e-06	1.22002525046e-06	1.66449038512e-06	1.39968318949e-06	3.87177294038e-06	4.18291435889e-06	1.61781306767e-06	1.90049887168e-06	1.2753888219e-06	8.94634887361e-07	2.01797086145e-06	8.47577580895e-07	1.3600799863e-06	4.15659730968e-06	9.69602712561e-07	2.0872656738e-06	1.41570226163e-06	0.0	1.04821088745e-06	6.86684197714e-07	0.0	1.67955082093e-06	4.33839008851e-07	1.49754440157e-06	1.68986047104e-06	5.94263644353e-07	3.1662462947e-07	1.08038833478e-06	3.55971224473e-06	1.4940129593e-06	0.0	4.91385520441e-06	6.51649542208e-06	3.97830686102e-06	0.0
Human Diseases;Cancers;Bladder cancer	0.000120628937347	0.000112054131218	0.000145513326719	0.000142674418195	0.000126395240479	0.000154004821506	0.000127592653037	0.000162073533636	0.000136688392596	0.000169891260698	0.000127700104975	0.000162168858877	0.00010970060377	0.000117085009376	0.000142783237363	0.000119856623198	0.000108088931912	0.000110509077238	0.000149629520922	0.000115962275961	0.000148189878842	0.000113362480746	0.000115270551002	0.00013005764869	0.000122100045972	0.000134168775351	0.000134447134597	0.000119829084288	0.000157577954741	0.000135044502667	0.000121199760897	0.000169519070483	0.000108570963781	0.000127331749098	0.000110319104249	0.000124908853151	0.000138344576405	0.000162586747233	0.000147773115569	0.000106198081968	0.000119835565788	0.000144825014666	0.00010024264617	0.000133588156153	0.000137251586705	9.30338882583e-05
Human Diseases;Cancers;Chronic myeloid leukemia	4.02096457823e-06	2.20675531938e-06	1.03113185033e-06	1.21724918981e-06	1.9927177553e-06	1.13656694839e-06	2.96727100086e-06	3.1487339868e-06	2.26711915846e-06	2.66844912092e-06	1.21004521455e-06	9.09504279497e-06	1.22002525046e-06	3.23386703395e-06	3.37479169021e-06	2.48298482046e-06	1.3943047863e-06	1.74226022673e-06	7.95737332453e-06	4.90534162271e-06	2.10878223449e-06	2.01797086145e-06	1.33190762712e-06	1.02005998973e-06	1.66263892387e-06	5.69641593629e-06	2.223391696e-06	2.52803975292e-06	2.83228350025e-06	5.76515988099e-06	4.806789384e-06	3.19264349027e-06	1.79951873671e-06	4.55530959294e-06	6.98854054065e-06	3.09807753024e-06	2.85246549289e-06	6.3324925894e-06	5.52198482222e-06	2.96642687061e-06	0.0	3.67162009013e-06	2.94831312265e-06	0.0	5.68329551574e-07	2.6581110931e-06
Human Diseases;Cancers;Colorectal cancer	0.000260631613116	0.000288226764215	0.000331282040876	0.00030982195168	0.000275137387214	0.000349683764454	0.000293945283523	0.000316534032358	0.000318435778465	0.000328009951746	0.000295573711074	0.000311153257683	0.000269625580351	0.000240304854743	0.000314850957457	0.00023903989458	0.000255036531998	0.000290584116386	0.000250896753483	0.000280585540819	0.000390252518365	0.000262098803652	0.000278853024114	0.000333559616641	0.000254695500151	0.00033499773719	0.000323208552054	0.00019920953253	0.000431794493629	0.000270787812592	0.000347805546142	0.000419060205223	0.000251212815645	0.000268763265983	0.000303252741317	0.000279390264545	0.000348951611964	0.000442482919684	0.000356888279923	0.000294269545564	3.9394762769e-05	0.000420604479213	0.00025650324167	0.000108357622595	0.000313433747693	0.000264482053763
Human Diseases;Cancers;Glioma	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Human Diseases;Cancers;Pancreatic cancer	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Human Diseases;Cancers;Pathways in cancer	0.000823932196302	0.000832437145479	0.000837320307746	0.000849639934486	0.000810893789425	0.00084361681744	0.000832504970179	0.000806593500728	0.000842234767368	0.000814740303654	0.00084082008475	0.000844408801213	0.000825753757017	0.000797671349417	0.000825688665513	0.000793124269939	0.000813789019619	0.000854080852573	0.000767585227215	0.0008443074001	0.000900130501669	0.000808494090432	0.000837164484901	0.00086195069132	0.000817914435613	0.000884035273177	0.000856459556369	0.000720390207992	0.000924096862036	0.000818303299471	0.000894406167523	0.000910933279724	0.000807144137372	0.000836441609065	0.00084711094982	0.000834086964163	0.000839456824013	0.000949398951466	0.000859148812449	0.000849288013055	0.000560490756522	0.00089424347084	0.000785234061665	0.000609877135656	0.000825782838437	0.000830659716592
Human Diseases;Cancers;Prostate cancer	0.000246497313386	0.000231218918464	0.000220167272683	0.000226536480798	0.000237418086846	0.000201551205514	0.000237010771194	0.000194013773598	0.000214053833878	0.000182474829592	0.00023370006577	0.000213409480816	0.000250410182656	0.000247866396778	0.000203871632566	0.000255200338157	0.000241335971924	0.000240929699924	0.000199985015416	0.000241342807837	0.000185828446603	0.000243106136721	0.000240106620416	0.00020554208793	0.000251370222303	0.000215979004223	0.000225152440726	0.00023379311635	0.000176116537652	0.000239166784154	0.00021939560117	0.000195678149404	0.000234897179098	0.00024360060347	0.000220638208498	0.000230243489179	0.000199316026316	0.000184117222037	0.000207554603427	0.000227821583663	0.000251190757816	0.000192556075838	0.000239796133975	0.000234510290382	0.000206303627221	0.000255178664937
Human Diseases;Cancers;Renal cell carcinoma	0.000308883188055	0.000300486515989	0.000280137901099	0.0003023262593	0.000286097334868	0.000286888440555	0.000293203465773	0.000285866225993	0.000296425829969	0.000294340402543	0.000300171882889	0.000304605720733	0.000296262798319	0.000293806331408	0.000292238297929	0.000286889957985	0.00030511026041	0.000304895539677	0.000304048917049	0.000300795548304	0.000299638784774	0.000291418733227	0.000304280351541	0.00030584798692	0.000298547601768	0.000322877703283	0.000299976377598	0.000280005683033	0.000307688980254	0.000294896663003	0.000314844704652	0.000290736534614	0.000310596933956	0.000313448683895	0.000306497420854	0.000309666931318	0.000280848998321	0.000312666821602	0.000281741269082	0.000311178178727	0.000269905235937	0.000274555591184	0.000275175891447	0.000267009222679	0.000288427247424	0.00030036655352
Human Diseases;Cancers;Small cell lung cancer	0.000264530730283	0.000298524955706	0.000335984002113	0.000319559945198	0.000285385649955	0.000354040604423	0.000299323462212	0.00032356476715	0.000329487984363	0.000335256622397	0.000305738090876	0.000317298556869	0.000277860750791	0.000252764754197	0.000326203943327	0.000248550988977	0.000265948482499	0.000306513352745	0.000255593921426	0.000297263702336	0.000412554488057	0.000271951249623	0.000291445605316	0.00034954055648	0.000266333972618	0.000339482149735	0.000329107346349	0.000204063368856	0.000437459060629	0.000278474692433	0.000355359072317	0.000421325952216	0.000259850505581	0.000274837012107	0.000312986779928	0.000291078466136	0.000356439333883	0.000446282415238	0.000364330955119	0.000307321823795	3.9394762769e-05	0.000423460183728	0.00026731372312	0.000108357622595	0.00033048363424	0.000272456387042
Human Diseases;Cardiovascular Diseases;Arrhythmogenic right ventricular cardiomyopathy (ARVC)	1.46216893754e-06	3.67792553231e-07	4.12452740134e-07	1.92197240496e-07	2.84673965043e-07	1.89427824731e-07	7.41817750215e-07	4.52900093992e-07	2.83389894808e-07	4.97064051935e-07	5.6468776679e-07	2.23465424938e-07	8.13350166971e-07	5.70682417755e-07	5.13217169478e-07	7.99605281166e-07	3.03109736151e-07	3.73341477155e-07	7.41658096267e-07	5.88640994725e-07	3.83414951726e-07	4.74816673282e-07	1.21082511556e-07	3.40019996576e-07	6.23489596453e-07	3.6360101721e-07	4.53753407348e-07	0.0	6.43700795511e-07	5.24105443726e-07	0.0	1.02988499686e-07	5.99839578903e-07	2.16919504426e-07	0.0	7.04108529599e-07	4.75410915482e-07	4.74936944205e-07	4.80172593237e-07	2.96642687061e-07	0.0	4.07957787792e-07	0.0	0.0	5.68329551574e-07	0.0
Human Diseases;Cardiovascular Diseases;Dilated cardiomyopathy (DCM)	1.46216893754e-06	3.67792553231e-07	4.12452740134e-07	1.92197240496e-07	2.84673965043e-07	1.89427824731e-07	7.41817750215e-07	4.52900093992e-07	2.83389894808e-07	4.97064051935e-07	5.6468776679e-07	2.23465424938e-07	8.13350166971e-07	5.70682417755e-07	5.13217169478e-07	7.99605281166e-07	3.03109736151e-07	3.73341477155e-07	7.41658096267e-07	5.88640994725e-07	3.83414951726e-07	4.74816673282e-07	1.21082511556e-07	3.40019996576e-07	6.23489596453e-07	3.6360101721e-07	4.53753407348e-07	0.0	6.43700795511e-07	5.24105443726e-07	0.0	1.02988499686e-07	5.99839578903e-07	2.16919504426e-07	0.0	7.04108529599e-07	4.75410915482e-07	4.74936944205e-07	4.80172593237e-07	2.96642687061e-07	0.0	4.07957787792e-07	0.0	0.0	5.68329551574e-07	0.0
Human Diseases;Cardiovascular Diseases;Hypertrophic cardiomyopathy (HCM)	3.19240218029e-05	4.46254964586e-05	3.91830103127e-05	4.64476664532e-05	3.24528320149e-05	4.15794075285e-05	4.69199727011e-05	2.58368720287e-05	3.97690485713e-05	2.58211694347e-05	3.84794378227e-05	1.9731997022e-05	5.63244990627e-05	3.8711290671e-05	3.83668714274e-05	2.79020158638e-05	4.21322533251e-05	4.57965545311e-05	2.08900363782e-05	4.20878311228e-05	4.49873543359e-05	3.88162630408e-05	4.12891364407e-05	4.59026995378e-05	3.81367803164e-05	4.8480135628e-05	4.25620696092e-05	3.00331122647e-05	4.75051187087e-05	3.07475193653e-05	6.31749461897e-05	4.87135603516e-05	4.30684817652e-05	4.05639473276e-05	4.86701930509e-05	3.63320001273e-05	4.14796023758e-05	4.73353821058e-05	4.00944115353e-05	4.95393287391e-05	4.83588405248e-06	5.58902169275e-05	2.65348181038e-05	1.74608659386e-05	4.74555175564e-05	4.1200721943e-05
Human Diseases;Cardiovascular Diseases;Viral myocarditis	0.000262093782053	0.000288594556768	0.000331694493616	0.00031001414892	0.000275422061179	0.000349873192278	0.000294687101273	0.000316986932452	0.00031871916836	0.000328507015797	0.000296138398841	0.000311376723108	0.000270438930518	0.000240875537161	0.000315364174627	0.000239839499861	0.000255339641734	0.000290957457863	0.000251638411579	0.000281174181814	0.000390635933317	0.000262573620325	0.000278974106626	0.000333899636638	0.000255318989747	0.000335361338207	0.000323662305461	0.00019920953253	0.000432438194424	0.000271311918035	0.000347805546142	0.000419163193723	0.000251812655223	0.000268980185488	0.000303252741317	0.000280094373074	0.000349427022879	0.000442957856629	0.000357368452517	0.000294566188251	3.9394762769e-05	0.000421012437001	0.00025650324167	0.000108357622595	0.000314002077245	0.000264482053763
Human Diseases;Immune System Diseases;Primary immunodeficiency	0.000373218621306	0.000366934370606	0.000386097010039	0.000379973944461	0.000388437625301	0.000394672872827	0.000389268864425	0.000309093530814	0.00036510064781	0.000286989086828	0.000375275355872	0.00032205837042	0.000365397562512	0.000366140327858	0.000364306430152	0.000375604059705	0.000322569381212	0.000347207573755	0.000341765321486	0.00036937222419	0.000351208095781	0.000351601746566	0.000358040986672	0.000312308366855	0.000373054608544	0.000356571397544	0.000376842204802	0.000393767471915	0.000360729925804	0.00039290438098	0.000316218073047	0.000315968717037	0.000301479372357	0.000363557089417	0.000320724092669	0.000359236171801	0.00038306234515	0.00037314212583	0.000366971904381	0.000302872183489	0.000494911450835	0.00034921186635	0.000409815524048	0.000424992464258	0.000351795992424	0.000390742330685
Human Diseases;Immune System Diseases;Rheumatoid arthritis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Human Diseases;Immune System Diseases;Systemic lupus erythematosus	7.49361580488e-05	4.76904344022e-05	4.36374999062e-05	3.11359529604e-05	3.77193003682e-05	3.11608771683e-05	4.28399750749e-05	1.68220034911e-05	3.79742459042e-05	1.96994332162e-05	4.22709128283e-05	3.98662318089e-05	3.80241203059e-05	4.87457898499e-05	1.73094154433e-05	3.77497861687e-05	4.21322533251e-05	5.0525546575e-05	4.0899353767e-05	4.04200149711e-05	3.23985634209e-05	4.14277547439e-05	3.89885687212e-05	4.28425195686e-05	4.53069106756e-05	8.53250387053e-05	3.2670245329e-05	2.20445066455e-05	3.79783469352e-05	6.53384786512e-05	4.806789384e-05	7.56965472694e-05	5.44654337644e-05	6.420817331e-05	5.96521853291e-05	4.0415829599e-05	3.0307445862e-05	4.25860126637e-05	3.8413807459e-05	4.77594726168e-05	1.24238972405e-05	4.24276099303e-05	7.86216832706e-06	1.01089223855e-05	1.70498865472e-05	4.25297774895e-05
Human Diseases;Infectious Diseases;African trypanosomiasis	0.000111002991841	0.000125907650723	0.000130994990267	0.000119290420601	0.000117712684545	0.000118392390457	0.000111272662532	0.00018217367114	0.000105043187675	0.000177556511604	0.000121488539541	0.000132894888211	0.000146301361284	0.000117893476135	0.000186282280485	0.000113628118902	0.000128397284234	0.000135025167571	0.000111835860433	0.000136368497111	0.000129274741224	0.000131761626836	0.000112727818259	0.000136518028625	0.000124178344627	0.000117079527542	0.000127913085531	0.000151480141995	0.000112518899055	0.000111285055884	0.000159654075969	0.000151290106039	0.000130645060285	0.000109544349735	0.000126542501932	0.000124204744621	0.000120873225261	0.000128232974935	0.000116321810712	0.000142388489789	0.000158247425295	0.000141969310152	0.000136605174683	0.000131750170264	0.000149470672064	0.000106324443724
Human Diseases;Infectious Diseases;Amoebiasis	0.000119776005467	0.000100039574479	0.000149431627751	0.000105067824805	0.000117285673598	0.000127106070395	9.69926708406e-05	7.14072481527e-05	0.000113261494625	7.36962860159e-05	0.000107048666647	9.72521529329e-05	8.50967612193e-05	0.000102057039042	8.23946837544e-05	0.000114932738045	8.48101041752e-05	0.0001024200119	9.2784518085e-05	0.000101344357925	0.000120775709794	0.000103747443112	9.69870917567e-05	9.23154290704e-05	0.000105057997002	9.63542695607e-05	0.000111441836845	0.00012164927291	0.000140198033262	0.00011722491758	0.000101972603361	0.000184555391438	6.93414553212e-05	8.98046748322e-05	8.01186254839e-05	9.11116437301e-05	0.000129906032656	0.000147388765018	0.000124004572203	9.25525183629e-05	0.000161589296388	0.000131362407669	0.000161174450705	0.000175861831583	7.30303473772e-05	8.63886105256e-05
Human Diseases;Infectious Diseases;Bacterial invasion of epithelial cells	6.08018583192e-05	4.11927659618e-05	3.41098416091e-05	2.91499148086e-05	2.6474678749e-05	2.63304676376e-05	6.32399632058e-05	1.32203694103e-05	3.16452049202e-05	3.35649041386e-05	4.09801979327e-05	2.07599379767e-05	2.01304166325e-05	3.61907766593e-05	1.25815966699e-05	3.80864620766e-05	2.04295962166e-05	2.41427488561e-05	1.38906380947e-05	3.42392845265e-05	2.64556316691e-05	2.31473128225e-05	5.90882656395e-05	1.75110298237e-05	2.46278390599e-05	2.02404566247e-05	4.23351929055e-05	1.85052509914e-05	3.69484256623e-05	3.89585046503e-05	2.47206311177e-05	1.54482749529e-05	2.92721714505e-05	3.47071207081e-05	3.36947490353e-05	3.74585737747e-05	2.68607167247e-05	2.40634718397e-05	6.30226528623e-05	1.21623501695e-05	2.08375491692e-06	2.1621762753e-05	9.82771040882e-06	2.14710169676e-05	8.80910804939e-06	0.000118285943643
Human Diseases;Infectious Diseases;Chagas disease (American trypanosomiasis)	0.00013427584743	0.000166487429096	0.000163537511463	0.000159523709612	0.000141767634591	0.000152394684996	0.000143912643542	0.000182799104604	0.000137444098982	0.000182448668326	0.000153111054481	0.000142615634195	0.000195407377615	0.000150279703342	0.000176546706301	0.000133997011328	0.000163921745311	0.000172732656764	0.000118665295403	0.000169626713313	0.000165635259146	0.000160844148074	0.000149657984284	0.000174940288238	0.000153690185526	0.000160590449268	0.00016303359926	0.000141367982983	0.000153973230286	0.000136092713554	0.000212185417094	0.000197222976899	0.000165435755861	0.000142516114408	0.000167225791508	0.0001546222331	0.000141434747356	0.000169235864452	0.000150894237425	0.000183028537916	9.89193843581e-05	0.000193779949201	0.000119898066988	0.000106352547081	0.000182149621279	0.000144867054574
Human Diseases;Infectious Diseases;Epithelial cell signaling in Helicobacter pylori infection	0.000336298855633	0.000350015913158	0.000303152763998	0.000382472508587	0.000346163541492	0.000311798199507	0.000392421589864	0.000286038759363	0.000348569570613	0.000268022169057	0.000332601094639	0.000307801276309	0.00032086664087	0.000346927353127	0.000352906788176	0.000326028532273	0.000322811869001	0.000320575881717	0.000308931499516	0.000328167354559	0.000347373946264	0.000342698933942	0.000382378571495	0.000347500436501	0.00034863459935	0.000340936553804	0.000316493001625	0.000422991611458	0.000305242917231	0.000326168287812	0.000379736361336	0.000304948947571	0.000339629169575	0.000403904117241	0.000345683166029	0.000343886605856	0.000359767210291	0.000328814677705	0.000351486338249	0.000353004797602	0.000499668702626	0.000348803908562	0.00037836685074	0.000535772886433	0.000350375168545	0.000374793664126
