# Constructed from biom file
#OTU ID	UnoA.LMJ.102	HAnoNandS.SSJ.161	SnoA.LMJ.83	UnoA.LMJ.109	HSnoNnoS.SSJ.159	HSnoNnoS.SSJ.157	InitialTurb.CS.5	HAnoNandS.SSJ.162	HAnoNandS.SSJ.164	UandA.LMJ.93	HSnoNnoS.SSJ.153	HSnoNnoS.SSJ.151	UandA.LMJ.92	UandB.LMJ.134B	HAnoNandS.SSJ.163	TDUS.SC.65	TCS.CS.33	SnoA.LMJ.84	HI.SSJ.28	UnoB.LMJ.141	UandB.LMJ.137	HAnoNandS.SSJ.165	TCS.CS.35	TDUS.SC.64	SandB.LMJ.124	SandB.LMJ.126	SnoB.LMJ.118	SnoB.LMJ.119	TCS.CS.32	InitialTurb.CS.4	HAandNandS.SSJ.185	DS.CS.15	HAandNnoS.SSJ.178	TDCS.CS.53	DS.CS.11	HAandNandS.SSJ.187	TUS.CS.45	HAandNnoS.SSJ.179	UandA.LMJ.102	DS.CS.12	HI.SSJ.25	SnoA.LMJ.81	HI.SSJ.23	UnoB.LMJ.101	TCS.CS.34	TDUS.CS.61	HI.SSJ.22	HI.SSJ.24	SnoB.LMJ.111	UandA.LMJ.91	HAandNandS.SSJ.189	SandA.LMJ.79	HAandNandS.SSJ.188	SandA.LMJ.77	TDCS.CS.52	TDCS.CS.58	SnoA.LMJ.86	TDCS.CS.59	TCS.CS.38	TDCS.CS.55	HSnoNnoS.SSJ.158	SandB.LMJ.121	HAandNnoS.SSJ.172	TUS.CS.44	TUS.CS.49	SandA.LMJ.76	SnoB.LMJ.117	HSnoNnoS.SSJ.152	TDCS.SC.56	SnoB.LMJ.116	TDUS.CS.66	HAandNnoS.SSJ.176	SandA.LMJ.74	TDUS.CS.68	UnoA.LMJ.106	HI.SSJ.30	HI.SSJ.26	TUS.CS.42	SandB.LMJ.129	InitialTurb.CS.3	SandB.LMJ.128B	UandB.LMJ.131	HSnoNnoS.SSJ.156	HAandNandS.SSJ.182	HAandNnoS.SSJ.180	HI.SSJ.27	SandB.LMJ.125	TCD.CS.51	SandA.LMJ.71	HSnoNnoS.SSJ.155	SandB.LMJ.123	HI.SSJ.29	SnoB.LMJ.114	TDUS.CS.62	DS.CS.17	DS.CS.18	UandB.LMJ.136	HSnoNandS.SSJ.167	UnoB.LMJ.145	InitialTurb.CS.7	HI.SSJ.21	UnoA.LMJ.108	UnoA.LMJ.105B	SnoA.LMJ.88	UandA.LMJ.95	SnoB.LMJ.115	SnoA.LMJ.87	SandA.LMJ.80	SnoA.LMJ.82	InitialTurb.CS.2	TDCS.SC.60	S.CS.8	UandA.LMJ.99	TUS.CS.43	SnoA.LMJ.85	SandB.LMJ.122	TUS.CS.41	UandB.LMJ.132	SandA.LMJ.75	TCS.CS.36	InitialTurb.CS.6	SnoA.LMJ.89	SandA.LMJ.73	SandA.LMJ.72	SnoB.LMJ.112	DS.CS.16	SnoA.LMJ.90	UandA.LMJ.100B	UandA.LMJ.94	UandB.LMJ.135	TDUS.SC.63	TDUS.CS.67	UandA.LMJ.96	InitialTurb.CS.1	SnoB.LMJ.113	UandB.LMJ.138	TDCS.SC.57	TDCS.CS.54	TUS.CS.48	DS.CS.13	UnoA.LMJ.104	UnoB.LMJ.142
Organismal Systems;Immune System;Hematopoietic cell lineage	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.24905480268e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.49198823949e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.94156629752e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Organismal Systems;Immune System;Leukocyte transendothelial migration	4.16419475439e-07	2.17120069461e-07	1.02751860816e-06	8.57496609955e-07	1.54748398911e-07	2.07160098659e-07	1.46216893754e-06	2.25117791861e-07	1.96702689213e-07	3.43590364695e-07	1.59456737274e-07	1.3803061167e-07	1.21068001863e-06	6.00391126104e-07	1.98541821504e-07	3.67792553231e-07	4.12452740134e-07	1.48986755971e-07	3.47752490434e-08	8.14942292918e-07	3.13781672057e-07	3.96766459162e-07	1.92197240496e-07	2.84673965043e-07	5.04208798914e-07	2.63578487392e-07	6.41914857697e-07	7.73301145259e-07	1.89427824731e-07	7.41817750215e-07	1.53595551545e-07	4.52900093992e-07	1.63951659072e-07	2.83389894808e-07	4.97064051935e-07	2.43823209225e-07	5.6468776679e-07	3.43187816719e-07	1.38516409606e-07	2.23465424938e-07	8.06513165704e-07	1.36854053754e-06	4.6878452891e-08	5.7961221753e-07	8.13350166971e-07	5.70682417755e-07	0.0	3.63075115521e-07	1.41812772821e-07	7.63211379787e-07	3.83532581894e-07	1.74983468923e-06	3.58810778061e-07	1.40554135959e-06	5.13217169478e-07	7.99605281166e-07	9.58496525354e-07	3.03109736151e-07	3.73341477155e-07	7.41658096267e-07	7.29544518701e-07	9.63828945422e-07	2.05056347776e-07	5.88640994725e-07	3.83414951726e-07	1.40529077925e-07	4.55572148506e-07	6.70945442306e-08	4.74816673282e-07	0.0	1.21082511556e-07	3.28127352263e-07	2.81243783759e-07	3.40019996576e-07	2.15344517131e-07	1.34278941554e-07	1.526421315e-07	6.23489596453e-07	9.90207050314e-08	3.6360101721e-07	7.80131043069e-07	3.0421172e-07	1.37701746829e-07	1.1332524934e-07	8.6019843436e-08	3.0185337423e-07	9.41725010019e-07	4.53753407348e-07	0.0	9.34528782552e-08	6.02640529745e-07	1.1106506076e-07	5.81432364444e-07	0.0	6.43700795511e-07	5.24105443726e-07	0.0	0.0	1.72075013005e-07	0.0	3.43679447979e-08	4.8988629739e-07	3.54987701451e-07	2.4481380319e-07	0.0	9.32030727189e-08	0.0	0.0	7.82502221887e-07	1.02988499686e-07	5.99839578903e-07	2.16919504426e-07	0.0	0.0	5.54759321829e-07	5.36951095031e-07	7.04108529599e-07	0.0	2.40693756428e-07	4.75410915482e-07	4.74936944205e-07	3.99974481628e-07	2.53433902664e-07	0.0	2.67736756937e-07	4.80172593237e-07	0.0	0.0	0.0	3.76348739796e-07	2.96642687061e-07	0.0	0.0	4.07957787792e-07	7.41560302201e-07	3.77315775573e-07	0.0	0.0	5.68329551574e-07	0.0	0.0	0.0
Organismal Systems;Immune System;NOD-like receptor signaling pathway	0.000222506806376	0.00019592372268	0.000259092769043	0.000228545412253	0.000155769738344	0.000184476067855	0.000248934261616	0.00016773322019	0.000197030527028	0.000208387556188	0.0001921852326	0.000169984698271	0.000217438131345	0.000201261547055	0.000136199689552	0.000241394512437	0.000224291800085	0.000258194048098	0.000142943661193	0.000210407913253	0.000207320033324	0.000229595524369	0.000235441619608	0.0002483780345	0.000237482344289	0.000204009749241	0.000197709776171	0.000224116731917	0.000207139326344	0.000240163496632	0.0001424342748	0.000198758441249	0.000162202841375	0.00022321677381	0.000188805855938	0.000230238773282	0.000243219088124	0.000194789367266	0.000202510990844	0.000219241928407	0.00026646706199	0.00023421593771	0.000175700441436	0.00024994166847	0.000258645353097	0.000260183625628	0.000162404043161	0.000247617228786	0.000230020317516	0.000268820008214	0.000209679518595	0.000267180314438	0.000196987117155	0.000259577933818	0.000206562134697	0.000265511037835	0.00026991262154	0.000254490934473	0.000254743334579	0.000204373159152	0.000222258543563	0.000232604052162	0.000194233929421	0.000258903930846	0.000196627967744	0.000250422816863	0.000213321658538	0.000136939964775	0.000252602470186	0.000205603583201	0.000251004046456	0.000182241931447	0.000299846051171	0.000222543087759	0.000180961175896	0.000173533152135	0.000191916951934	0.000263736099299	0.000182792221488	0.000219615014395	0.000208573606729	0.000220553497	0.000174904168764	0.000166134815532	0.000164504348587	0.00017384010234	0.000249138583206	0.000231686489792	0.000256889760265	0.00014141756802	0.000216347950179	0.000151700989866	0.000216147481482	0.000251590516211	0.000181909844811	0.000249823594843	0.000232112120167	0.000295573513578	0.000203220590358	0.000224545732653	0.000147954002355	0.000217999402339	0.000274760480923	0.000235510878669	0.000217322022614	0.00017997513342	0.000195651251209	0.000246030839456	0.000253307147828	0.000197634930898	0.00024509445194	0.000249240510585	0.000138884350185	0.000233117745177	0.000271138618544	0.000168280473183	0.000243058264418	0.000199085412422	0.000220956868401	0.000202762755453	0.000186650219073	0.000234985007956	0.000248111790708	0.000279123916112	0.00022115056123	0.000215237364918	0.000279368044465	0.000275787046436	0.000154759185239	0.000226185592618	0.000243543646077	0.000283941094529	0.000189054463751	0.000196227695928	0.000204670643407	0.000180356940724	0.000255520470629	0.00025681675548	0.000215681064822	0.000267140164856	0.00023980618741	0.000184506383921
Organismal Systems;Immune System;RIG-I-like receptor signaling pathway	4.03232858717e-05	3.24323103757e-05	2.79801220992e-05	3.79103764401e-05	2.15100274487e-05	3.78757713714e-05	3.50920545009e-05	4.33454075602e-05	4.53563617543e-05	4.93052173338e-05	4.35184012145e-05	3.51805521494e-05	5.01221527712e-05	4.89971366825e-05	3.21240667194e-05	3.42047074504e-05	5.74134214266e-05	2.77115366107e-05	4.34864489287e-05	4.96096120814e-05	4.21812219151e-05	4.04701788345e-05	3.77347248841e-05	3.92850071759e-05	2.82917159391e-05	4.05910870583e-05	4.34668060783e-05	5.08269752748e-05	4.64098170591e-05	3.43090709474e-05	1.71515032559e-05	3.0732506378e-05	2.98392019511e-05	4.60036262571e-05	2.67891362727e-05	3.58594276996e-05	3.81567590988e-05	4.75617938936e-05	3.25859853599e-05	4.58327586547e-05	2.59550600599e-05	3.26494671099e-05	4.68315744382e-05	3.22650801092e-05	2.35871548421e-05	2.49673557768e-05	7.49278683528e-05	3.01836446037e-05	3.11988100207e-05	2.41683603599e-05	3.38411101671e-05	2.83084367502e-05	3.12677963739e-05	2.96441450386e-05	4.39811562207e-05	3.29942389702e-05	2.18537207781e-05	2.50368642061e-05	3.42229687392e-05	3.70365511823e-05	3.33626320283e-05	3.48584801928e-05	2.96648183115e-05	2.5703990103e-05	5.38058982256e-05	3.11974552995e-05	4.49877496649e-05	6.36727224749e-05	2.99134504168e-05	4.00426454174e-05	3.41452682589e-05	3.93424695363e-05	1.04461976825e-05	4.16524495806e-05	3.81877610379e-05	4.95787691983e-05	4.78685724383e-05	2.95118408988e-05	5.29760771918e-05	3.29664922271e-05	5.42191074933e-05	4.09671782933e-05	4.57628805296e-05	6.58230823248e-05	4.69496305474e-05	4.09971764635e-05	3.28557392384e-05	4.260744495e-05	3.42379647777e-05	3.91333927694e-05	3.45513903721e-05	8.39929522e-05	4.25899206955e-05	2.08310475641e-05	4.96937014135e-05	3.80849955774e-05	3.61063298037e-05	1.35227712454e-05	2.68437020287e-05	2.06005259314e-05	4.24100438806e-05	3.72313586017e-05	2.7156559161e-05	2.92552494812e-05	2.01200210848e-05	2.61434618977e-05	3.95372513587e-05	2.89114580927e-05	2.12393460227e-05	7.93011447584e-05	1.8595026946e-05	2.51626625134e-05	5.32804412473e-05	2.84533436298e-05	2.41320304996e-05	4.78960376768e-05	3.18257055379e-05	5.40315315549e-05	2.31066006171e-05	5.34837279917e-05	6.11085534877e-05	4.45971547015e-05	1.54594680625e-05	8.19856629435e-06	4.49797751654e-05	4.06946272768e-05	2.9651003061e-05	1.76197279667e-05	3.90596796396e-05	3.68821765e-05	3.05541967672e-05	1.4546968288e-05	5.36467142965e-05	4.56912722327e-05	4.0785816621e-05	2.71667358412e-05	6.78112018209e-05	6.85067467449e-06	3.40997730944e-05	1.86067776517e-05	3.55268425792e-05	3.52239460213e-05
Organismal Systems;Nervous System;Cholinergic synapse	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Organismal Systems;Nervous System;Glutamatergic synapse	0.00105444351506	0.00106497394071	0.000999222326493	0.00103896997146	0.00103726304306	0.0010185198884	0.00104800958598	0.00103988047637	0.00104083588808	0.00106693397997	0.00104034890622	0.00103728279287	0.00105522870424	0.00106723438259	0.00108100065555	0.00105029293451	0.00107415067113	0.00102771064269	0.0010915429046	0.00109049465571	0.0010995806308	0.00106650824223	0.0010526642862	0.00103706725465	0.00103295575938	0.00109490503662	0.00102706377232	0.00107095178608	0.00106524737238	0.00103242485386	0.00105685685784	0.00103209461419	0.00105341673481	0.00104967617037	0.00105115966351	0.00100394206398	0.00106088697444	0.0010421806493	0.000990669361503	0.00105679034107	0.00100726162459	0.000982123341475	0.00114936590798	0.00103872949517	0.000970123411654	0.000982334668429	0.00111390351149	0.00095859092	0.00103296423723	0.000998195683497	0.00101532354797	0.000972869201996	0.00102932560489	0.00101735639137	0.000984070594421	0.00102370518233	0.0010131308273	0.000981954301236	0.00101237763889	0.000977690785403	0.00100292729738	0.0010100927348	0.00101742124555	0.00100431964383	0.00104039647151	0.00101490100078	0.00106108448039	0.00111480939966	0.0010026941098	0.00105804990007	0.0010508751178	0.00103881838453	0.000912555722931	0.00102669037966	0.00100982222233	0.00109134463754	0.00105072737639	0.000993738501813	0.0010392222993	0.00102862727769	0.00106694064869	0.00106732681962	0.00103923508332	0.00107947966258	0.00102597587663	0.00108678191209	0.000999798052303	0.00105189114891	0.000992900978555	0.001094613563	0.00104377339752	0.00116765475004	0.00103422281825	0.000867319878432	0.00112699135278	0.00105292783645	0.00102281040141	0.00061935516084	0.00100904787626	0.000943847429758	0.00106478766573	0.00103806906417	0.000922080554519	0.00104180513947	0.00107642112803	0.00100337767936	0.00106401720568	0.00103032500164	0.00104162224336	0.00109600361366	0.000992854471	0.00102884920949	0.0010805273485	0.00100659942859	0.00101742859623	0.00102536181107	0.00104024994163	0.00110577607463	0.000984678157547	0.00107098193985	0.00110533658148	0.00100313599992	0.000995488369665	0.000855632191447	0.00101766741312	0.00107510643626	0.000989602227161	0.00100126019359	0.00102442887055	0.00109028229919	0.000982183936858	0.000617931623194	0.00111166319732	0.00108027222207	0.00111827293572	0.000925932913255	0.000758699243561	0.000642125433514	0.000999123351667	0.00112571004793	0.00106853811142	0.00103379486021
Organismal Systems;Nervous System;Long-term depression	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Organismal Systems;Nervous System;Long-term potentiation	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Organismal Systems;Nervous System;Neurotrophin signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Organismal Systems;Sensory System;Olfactory transduction	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Organismal Systems;Sensory System;Phototransduction	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Organismal Systems;Sensory System;Phototransduction - fly	4.16419475439e-07	2.17120069461e-07	1.02751860816e-06	8.57496609955e-07	1.54748398911e-07	2.07160098659e-07	1.46216893754e-06	2.25117791861e-07	1.96702689213e-07	3.43590364695e-07	1.59456737274e-07	1.3803061167e-07	1.21068001863e-06	6.00391126104e-07	1.98541821504e-07	3.67792553231e-07	4.12452740134e-07	1.48986755971e-07	3.47752490434e-08	8.14942292918e-07	3.13781672057e-07	3.96766459162e-07	1.92197240496e-07	2.84673965043e-07	5.04208798914e-07	2.63578487392e-07	6.41914857697e-07	7.73301145259e-07	1.89427824731e-07	7.41817750215e-07	1.53595551545e-07	4.52900093992e-07	1.63951659072e-07	2.83389894808e-07	4.97064051935e-07	2.43823209225e-07	5.6468776679e-07	3.43187816719e-07	1.38516409606e-07	2.23465424938e-07	8.06513165704e-07	1.36854053754e-06	4.6878452891e-08	5.7961221753e-07	8.13350166971e-07	5.70682417755e-07	0.0	3.63075115521e-07	1.41812772821e-07	7.63211379787e-07	3.83532581894e-07	1.74983468923e-06	3.58810778061e-07	1.40554135959e-06	5.13217169478e-07	7.99605281166e-07	9.58496525354e-07	3.03109736151e-07	3.73341477155e-07	7.41658096267e-07	7.29544518701e-07	9.63828945422e-07	2.05056347776e-07	5.88640994725e-07	3.83414951726e-07	1.40529077925e-07	4.55572148506e-07	6.70945442306e-08	4.74816673282e-07	0.0	1.21082511556e-07	3.28127352263e-07	2.81243783759e-07	3.40019996576e-07	2.15344517131e-07	1.34278941554e-07	1.526421315e-07	6.23489596453e-07	9.90207050314e-08	3.6360101721e-07	7.80131043069e-07	3.0421172e-07	1.37701746829e-07	1.1332524934e-07	8.6019843436e-08	3.0185337423e-07	9.41725010019e-07	4.53753407348e-07	0.0	9.34528782552e-08	6.02640529745e-07	1.1106506076e-07	5.81432364444e-07	0.0	6.43700795511e-07	5.24105443726e-07	0.0	0.0	1.72075013005e-07	0.0	3.43679447979e-08	4.8988629739e-07	3.54987701451e-07	2.4481380319e-07	0.0	9.32030727189e-08	0.0	0.0	7.82502221887e-07	1.02988499686e-07	5.99839578903e-07	2.16919504426e-07	0.0	0.0	5.54759321829e-07	5.36951095031e-07	7.04108529599e-07	0.0	2.40693756428e-07	4.75410915482e-07	4.74936944205e-07	3.99974481628e-07	2.53433902664e-07	0.0	2.67736756937e-07	4.80172593237e-07	0.0	0.0	0.0	3.76348739796e-07	2.96642687061e-07	0.0	0.0	4.07957787792e-07	7.41560302201e-07	3.77315775573e-07	0.0	0.0	5.68329551574e-07	0.0	0.0	0.0
Unclassified;Cellular Processes and Signaling;Cell division	0.000870663719897	0.000949303223701	0.000823516644497	0.000871577606918	0.00103596315651	0.00100077317328	0.000789083836624	0.000972242812541	0.000895833222347	0.000915840117096	0.000962334697512	0.000988592494606	0.000879244256728	0.000903223189319	0.00102177563019	0.000803381533773	0.000878648072307	0.000844307946089	0.00101406364973	0.000902701391086	0.000930586787416	0.000898147008057	0.000913705681318	0.000861708092185	0.000851048429367	0.000924281895787	0.000895746332855	0.000887749714757	0.000904896718741	0.000847526779621	0.00100441251007	0.000966531933921	0.000984174484132	0.000871801779726	0.000955984978201	0.000886889507612	0.000841304102836	0.000928585481968	0.000921861335032	0.000823715902863	0.000869225674286	0.000814379372731	0.000983298988616	0.000781124065158	0.000872013047763	0.000837143549978	0.00100446780038	0.000939251118846	0.000871864927305	0.000839532517766	0.000902813137038	0.000827866234082	0.000922810062489	0.000847796992806	0.000948969650436	0.000842910219814	0.000818747731958	0.00085580002905	0.000871627901999	0.000825326400252	0.000879297560866	0.00082841097859	0.000945446467477	0.00085029191688	0.000891120250304	0.000838255949825	0.000897818811667	0.00101758940507	0.000856925391106	0.00089749429296	0.000803019216642	0.000990452412806	0.00108017701805	0.000886432131074	0.000897412384391	0.000951739297972	0.000936841082079	0.000851998533552	0.000848013317889	0.000837373142635	0.000861097500611	0.00087719449462	0.000980046282475	0.00095529407685	0.000949917131063	0.000933111103391	0.000833217361642	0.000866895884738	0.000807007734209	0.00103069179428	0.000882868376077	0.00103162781687	0.000892789395604	0.000896240653205	0.000914570090262	0.000814983964994	0.000811330469707	0.000933621917022	0.000837144938267	0.000905736456785	0.000931921191141	0.000874120449977	0.000862265126825	0.000895406485167	0.000883088361329	0.000874011814421	0.000918078233755	0.00080782015259	0.000794575113311	0.000903621096247	0.000819860736445	0.00083275397749	0.000980004916009	0.000857344169897	0.000787203477675	0.000931932320536	0.000801838793507	0.000898585932475	0.000893936611374	0.000898170072075	0.000930084849068	0.000899542609182	0.000851791346854	0.000801968848429	0.000863183304364	0.00087187338617	0.000962731005637	0.000811273561598	0.000933881431383	0.000889312072139	0.000881918708631	0.000911976963264	0.00094613296123	0.000902402626595	0.000891355483245	0.000877259178206	0.000810786108728	0.000910220738763	0.000901654833572	0.000754903550439	0.000891587107036	0.00092197280935
