# Constructed from biom file
#OTU ID	UnoA.LMJ.102	SnoA.LMJ.83	UnoA.LMJ.109	InitialTurb.CS.5	UandA.LMJ.93	UandA.LMJ.92	UandB.LMJ.134B	SnoA.LMJ.84	UnoB.LMJ.141	UandB.LMJ.137	SandB.LMJ.124	SandB.LMJ.126	SnoB.LMJ.118	SnoB.LMJ.119	InitialTurb.CS.4	UandA.LMJ.102	SnoA.LMJ.81	UnoB.LMJ.101	SnoB.LMJ.111	UandA.LMJ.91	SandA.LMJ.79	SandA.LMJ.77	SnoA.LMJ.86	SandB.LMJ.121	SandA.LMJ.76	SnoB.LMJ.117	SnoB.LMJ.116	SandA.LMJ.74	UnoA.LMJ.106	SandB.LMJ.129	InitialTurb.CS.3	SandB.LMJ.128B	UandB.LMJ.131	SandB.LMJ.125	SandA.LMJ.71	SandB.LMJ.123	SnoB.LMJ.114	UandB.LMJ.136	UnoB.LMJ.145	InitialTurb.CS.7	UnoA.LMJ.108	UnoA.LMJ.105B	SnoA.LMJ.88	UandA.LMJ.95	SnoB.LMJ.115	SnoA.LMJ.87	SandA.LMJ.80	SnoA.LMJ.82	InitialTurb.CS.2	S.CS.8	UandA.LMJ.99	SnoA.LMJ.85	SandB.LMJ.122	UandB.LMJ.132	SandA.LMJ.75	InitialTurb.CS.6	SnoA.LMJ.89	SandA.LMJ.73	SandA.LMJ.72	SnoB.LMJ.112	SnoA.LMJ.90	UandA.LMJ.100B	UandA.LMJ.94	UandB.LMJ.135	UandA.LMJ.96	InitialTurb.CS.1	SnoB.LMJ.113	UandB.LMJ.138	UnoA.LMJ.104	UnoB.LMJ.142
Metabolism;Carbohydrate Metabolism;C5-Branched dibasic acid metabolism	0.00343546339865	0.00339226306643	0.00332733299219	0.0032425296389	0.00342546456345	0.00333358814986	0.00344790856211	0.0033586356227	0.00335384266195	0.00350094235529	0.00341229493862	0.00345672982786	0.00340766594819	0.00331853328332	0.00333582738856	0.00321829570642	0.00332754527509	0.00326592156945	0.00330791476439	0.00337051872972	0.00325328955233	0.00333278574531	0.00327652184208	0.00340467682102	0.00327683826834	0.00337678167998	0.00341837995309	0.00284452521251	0.0034799800629	0.00336416435751	0.00343730807673	0.00338224940293	0.00349853906824	0.00321188643162	0.00334592022569	0.00341043526099	0.00346789994508	0.00339530093624	0.00333460772218	0.00363811673192	0.0034313023994	0.00302742278519	0.00343829256026	0.00340656744626	0.00348884545315	0.00343017596553	0.00338534487512	0.0033539163281	0.00315338408412	0.00330527836576	0.00352903981606	0.00328249934617	0.00344088965708	0.00335971384506	0.00328381200246	0.00344308096096	0.00322537468257	0.00337887084151	0.00316039927812	0.00349383430562	0.00321910793178	0.00312715461106	0.0035148939982	0.00334400792207	0.00339124940768	0.00349906536443	0.00334277981312	0.00336064049854	0.00332136888894	0.0035996598942
Metabolism;Carbohydrate Metabolism;Citrate cycle (TCA cycle)	0.00749386696476	0.00781785494027	0.00754013158614	0.00702869701944	0.007524482354	0.00750042632764	0.00750365862695	0.00776342359438	0.00744392250747	0.00741773214174	0.0076977593967	0.00766838622162	0.00748796597535	0.00753962699395	0.007112506991	0.00716947063312	0.00748271229351	0.00722226616965	0.00758713050235	0.00766538828201	0.00753681402905	0.00765010475434	0.00763792503251	0.00782185907575	0.00751834504202	0.0075410567236	0.00765173790825	0.0069573885068	0.00763793233726	0.00756783785341	0.00718470394143	0.00763924011712	0.00765255786762	0.00765722778178	0.00758290249557	0.00762372052769	0.00765809355651	0.00718922387945	0.00784408304879	0.00770467760188	0.0075852217422	0.00713331200241	0.0075965236679	0.0074533427829	0.00773297224572	0.00769787671714	0.0074445730949	0.00748569508531	0.00774192957171	0.00742952659342	0.00755480624178	0.0074410089607	0.00761251201488	0.00741849040632	0.00735521058383	0.00736891461104	0.00737653414436	0.00751842988295	0.00708327250796	0.00755222110574	0.00831410409556	0.00744786798842	0.00761722642084	0.00758946425638	0.00731164113094	0.00765200027026	0.00753698576503	0.00767911060696	0.00754856565669	0.00766824100068
Metabolism;Carbohydrate Metabolism;Fructose and mannose metabolism	0.00533594715815	0.00562632540097	0.0054762735329	0.00571584847079	0.00524144666357	0.00553049859753	0.00545262772776	0.0055336593436	0.00526600631533	0.00537868642585	0.00510218169658	0.00497104998075	0.00506093579349	0.00545007642649	0.00550928356723	0.00523525087557	0.00550983146398	0.005712268489	0.00541457390777	0.00547613633382	0.00570321901923	0.00544868837666	0.00556918628108	0.00557547989488	0.00555632718661	0.00538637858221	0.00519904220681	0.00446543146826	0.00537109273454	0.00526378357577	0.00559211714695	0.00544422928011	0.00543748843136	0.00552665758864	0.00548600748587	0.00537506960642	0.00541664603103	0.00551290728707	0.00515390765618	0.00551774262783	0.00539416465868	0.00484274717208	0.00535567308227	0.0051366249311	0.00529967288465	0.00513541843749	0.00552768128994	0.00574350478718	0.0050396107602	0.00540730101132	0.00493368636403	0.00567629262298	0.00530964869498	0.00518109476381	0.00518500290566	0.00522565913776	0.00543945032923	0.00525051762178	0.00428927947666	0.00546148319894	0.00471173465889	0.00411999938713	0.00514154669616	0.00524035818789	0.00467619649344	0.00530903030622	0.00488560126533	0.00532415197563	0.00490907743014	0.0051395144045
Metabolism;Carbohydrate Metabolism;Galactose metabolism	0.00297841116529	0.00321504308627	0.00296877108071	0.00304756530806	0.00293715365759	0.00305250592448	0.0029546885999	0.00318529061139	0.00284343810789	0.00281447256238	0.00285452185838	0.00296535750687	0.00283500239814	0.00299491049982	0.00297917520932	0.00311711253414	0.00308696439874	0.00315129950745	0.00322828867751	0.00309119095306	0.0032782617243	0.00311056252293	0.00309184749631	0.00327496463735	0.00316070455232	0.00303846996945	0.00294232931062	0.00267018543531	0.003059193629	0.00309270264341	0.00300529256632	0.00310551990633	0.00308008276272	0.00309558206876	0.00318971811436	0.00301404204787	0.00301493612041	0.00304986749617	0.00307481851591	0.00305520506784	0.00297362351464	0.00290320152077	0.00294337666582	0.0029018032916	0.0030817557404	0.00309805406761	0.00301225855066	0.00325606812696	0.00304596334764	0.00299448980278	0.00296958880034	0.00316696755715	0.00308493555462	0.00290749530831	0.00311767502774	0.00287223977827	0.00305124782651	0.00300524910239	0.00280097219791	0.003054737921	0.00263302819173	0.00254033431903	0.00304559236187	0.0028761602593	0.00286368662139	0.00298407741335	0.00285880309372	0.00319511875597	0.00283872402598	0.00301764591897
Metabolism;Carbohydrate Metabolism;Glycolysis / Gluconeogenesis	0.00982731134894	0.0101304393583	0.009941280929	0.010067612033	0.00977532839516	0.00988786112892	0.00985166351747	0.010025423935	0.00981744625497	0.00973061553458	0.00979201629753	0.00990859730326	0.00960294941954	0.00979210875517	0.00979663980252	0.0096017799294	0.00991616727018	0.0100937371689	0.00982421168458	0.00997489876418	0.0100850382154	0.00992522047919	0.0100380480629	0.0101947344357	0.00994489776148	0.00975338723513	0.00978620410413	0.00876948522454	0.00974325095301	0.00984860647611	0.0100086102046	0.00985370359447	0.00993360289657	0.0101209942577	0.0100667527356	0.00990256218733	0.00980939349034	0.010053808126	0.0101891653167	0.00979486712541	0.0097666095535	0.00893169712597	0.00992644572032	0.00992282856918	0.00990873683815	0.010104775926	0.00990118419682	0.0101669819553	0.00976663226827	0.0100502301515	0.00978057228734	0.0100893530474	0.00975679321862	0.0098303226023	0.0097930447694	0.00962661576493	0.00974118924305	0.00978775737797	0.00869894957727	0.00980806398735	0.00949059421412	0.00888963794873	0.00976770542657	0.00983118593578	0.00954904438477	0.00960234822494	0.00968885657198	0.0098254020178	0.0097610097085	0.00983700160743
Metabolism;Carbohydrate Metabolism;Glyoxylate and dicarboxylate metabolism	0.00823726517565	0.00777259568379	0.00798863784153	0.00745788471021	0.00834015591937	0.00806964723593	0.00835347893742	0.00762839695399	0.00838147009058	0.00833891994347	0.00851938552919	0.0088871384784	0.0086581412416	0.00814040077714	0.00780322109628	0.00772234443087	0.00809269363525	0.00752523434292	0.0080408619112	0.00785014912058	0.00733066077961	0.00764504144041	0.00761797762931	0.00790172318884	0.00782356078812	0.00826202812169	0.00874096247608	0.00584459520767	0.00836027082841	0.00868125982747	0.00795766549054	0.00849452878803	0.00840883364315	0.00771569429933	0.00777933848406	0.008157090239	0.0084482761499	0.00790405483917	0.00863896047094	0.00825344381284	0.00845223315065	0.00733752423256	0.00842093701844	0.00906921804867	0.00850615398385	0.00880516849935	0.00800267102853	0.00784324102781	0.0087423169991	0.0079335080469	0.00935924168094	0.00771841221234	0.00849098848568	0.008536859102	0.00796275751231	0.0087651519145	0.0078542985786	0.00812698044288	0.00773000861345	0.00820968213446	0.00825203161077	0.00794812079611	0.00891738019339	0.00838817192879	0.00885405149266	0.00874728805543	0.00946201676129	0.00850907270954	0.00877255302916	0.00883778567128
Metabolism;Carbohydrate Metabolism;Inositol phosphate metabolism	0.00179241568625	0.00170076651731	0.00176485388298	0.00169612313761	0.00186214084247	0.00180527705416	0.00188604534845	0.00166107096806	0.00184829179857	0.00179843296255	0.00181751800183	0.00192975311519	0.00194162414548	0.00180456095362	0.00183254872136	0.00171228760618	0.00181817967921	0.00173009356497	0.00183689145248	0.00164535539677	0.00161840927265	0.00164895256913	0.00161960044708	0.00178005852056	0.0016282063702	0.0018410745895	0.0019533599732	0.00187625894058	0.00192577382764	0.00203810758708	0.00181160511073	0.00193396895359	0.00190168537095	0.00169175697543	0.00174425690987	0.00167894050635	0.00188642182507	0.00170144965147	0.00213414894219	0.00185604927351	0.0018668141553	0.00185579040485	0.00188858298012	0.00196708402236	0.00179061730391	0.00194875477261	0.00178088989359	0.00167634276656	0.00204863053834	0.0018052335674	0.0021288283271	0.00173234204519	0.0018927174871	0.00186680024777	0.00175173713933	0.00208637943806	0.00178650436309	0.00180017747033	0.00161858505539	0.00180431924082	0.00188815837434	0.00177195213508	0.00191420542949	0.00177851766589	0.00198546833044	0.0020141584151	0.00203456665828	0.00181838577862	0.00190432357129	0.00194395426087
Metabolism;Carbohydrate Metabolism;Pentose and glucuronate interconversions	0.00384639740967	0.00391138128524	0.00400130783938	0.00365907459149	0.00400852236148	0.00415096114832	0.0040846948983	0.00381906430188	0.00401651315561	0.0039800243185	0.00375591751831	0.00351107858458	0.00388902693426	0.00417294222381	0.00391906665288	0.00377564168859	0.00401399486604	0.00389230692237	0.00394011843694	0.00392534787514	0.00398757767275	0.00386049557466	0.00374818140812	0.00402536569992	0.00390652811545	0.00413513208728	0.00375536688887	0.00372788995725	0.00406090103755	0.00397694475049	0.00361718909936	0.00416537505318	0.00394509608917	0.0038367866299	0.00374470894932	0.0037749604725	0.0041150706184	0.00376119151742	0.00357268320374	0.00390965438298	0.00414682854318	0.00402778039186	0.00368139739067	0.00349633829435	0.00355813731916	0.00351025278677	0.00385951370127	0.00376561724984	0.00401784100611	0.00356356886067	0.00333769869856	0.00400108168224	0.00401703331651	0.00366448412529	0.00368629446423	0.00407149178904	0.00434201736807	0.00370862033097	0.0030783940705	0.00401282019417	0.00328118041656	0.0030566748893	0.00349542090125	0.00373929856517	0.00324593271205	0.00419047047077	0.00354553731515	0.00383210290275	0.00343334249715	0.0037293028176
Metabolism;Carbohydrate Metabolism;Pentose phosphate pathway	0.00639804293538	0.00681288132968	0.00665770464465	0.00680378936134	0.00636990644352	0.00657661842794	0.00647611703901	0.0068151959711	0.00634441414967	0.006357749901	0.00621650063355	0.00604611305882	0.00631721284477	0.00646853636277	0.00669287592406	0.00632981801005	0.00664156155223	0.00694566645195	0.00654375419152	0.00664100422435	0.00675842611558	0.00664419305403	0.00679820370417	0.00690100977183	0.00669782240529	0.00646973630693	0.0061925391998	0.0056845137022	0.00658769931031	0.00641029569105	0.00680838381041	0.00657812996121	0.00644667064557	0.00661174586051	0.00678118332566	0.00646752706544	0.00649007013149	0.00667370392321	0.00631016349659	0.00650714778152	0.0065847743772	0.00621859178258	0.00634550487114	0.00613276635956	0.00638582288422	0.00628734320204	0.00668185967298	0.0069429144979	0.00614385520296	0.00665255518597	0.00583020186488	0.00704299559964	0.00640945560129	0.00620467529458	0.0064967203588	0.00646930220041	0.00659946981161	0.00648672439877	0.00597649300368	0.00658940463975	0.00566952753456	0.00578623193957	0.00608469369143	0.00619056491735	0.00585136629284	0.00637278821684	0.00591880999214	0.00626550785758	0.00603190243933	0.00630905907511
Metabolism;Carbohydrate Metabolism;Propanoate metabolism	0.0111337648714	0.0101746080303	0.010328406247	0.00906950112421	0.0109979277154	0.0104682547616	0.0108705216554	0.010191470209	0.0110663691303	0.0110644354523	0.0115647406417	0.0122143246944	0.0111550930073	0.0107209845299	0.00972339261792	0.0104447866908	0.0101485131043	0.00922142560786	0.0106012524634	0.0103701120372	0.00968548346391	0.0103353489073	0.00987139072652	0.0103196226126	0.010176581607	0.010851316438	0.0114465600813	0.00935148195292	0.010909252241	0.0110882612111	0.0095585313279	0.0106983246884	0.0111755323406	0.00994182267168	0.0100762195302	0.0108826430091	0.0109223267205	0.0101432350572	0.0116370054602	0.0108045969536	0.0108050893892	0.00953586418475	0.0111037963866	0.0117946294984	0.0115105338072	0.0117509453331	0.0100384113506	0.00979158948556	0.0106290527782	0.00992563473664	0.0126437196713	0.00949011124061	0.0112131246666	0.0111705219339	0.010481227217	0.010737085672	0.0101229050556	0.0107656839754	0.0107008071988	0.0105696772582	0.0109745596643	0.010828596381	0.0121486160795	0.0112289243625	0.0120447006792	0.0110827509065	0.0120885421036	0.0114327671862	0.0114722753346	0.0118112978291
Metabolism;Carbohydrate Metabolism;Pyruvate metabolism	0.0112363262912	0.011323538794	0.0112387888629	0.01080022544	0.0113477623942	0.0112227076804	0.0112259642103	0.0111092864268	0.0113583547523	0.0112728950537	0.0115408097834	0.0116276559232	0.0112920468532	0.011434298416	0.0111116663598	0.0105073972725	0.0110931900907	0.0109079305014	0.0112183546367	0.0112600251887	0.0109888183115	0.0111572935349	0.0110875388572	0.011197055855	0.0110700525578	0.0113898275877	0.0116005003706	0.0106496327847	0.0110374985182	0.0112383924074	0.0109765055816	0.0115718109906	0.0115286239385	0.011182821657	0.0110542577501	0.0111873458316	0.011326321483	0.0112192806802	0.0116145162454	0.0109777631801	0.0113214285254	0.0108608910053	0.0113462315068	0.0114938184109	0.0111328931375	0.0115002129912	0.0110382091856	0.0110580775229	0.0113066688931	0.0112443862066	0.01147919989	0.0110758167844	0.011184032264	0.0113087546744	0.0108955269531	0.0112787952269	0.0110220440882	0.0109100378292	0.0104344356733	0.0111519829758	0.011191813361	0.0108760935848	0.0111087527027	0.0114344058422	0.0111388406255	0.0114460951752	0.0117226463816	0.011104861554	0.0115541319034	0.0113561684172
Metabolism;Carbohydrate Metabolism;Starch and sucrose metabolism	0.00497801468624	0.00522499030743	0.00504660697117	0.00528000670731	0.0048345209087	0.00501361308267	0.00480079007817	0.00532077950515	0.00478126456007	0.00474902053461	0.0049708687822	0.00459730921539	0.00470150418085	0.00497807987548	0.00548190144215	0.00546892251102	0.00515219534461	0.00548948194595	0.00511666251375	0.00522359341246	0.00538336268892	0.00524615581955	0.00539931162155	0.00522600740003	0.00525753089215	0.00497330885325	0.00468677031979	0.00502020785968	0.00503903886001	0.00485812295561	0.00503140015173	0.00499493603846	0.00492678847309	0.00526072923464	0.00528661312405	0.00497588095456	0.00504103106586	0.00540010076603	0.00477624394439	0.00518360497938	0.00497774133537	0.00517682708776	0.00484334472064	0.00462319867706	0.00489431546854	0.00474291073994	0.00515091923814	0.00529734160592	0.00438032235385	0.00503841458634	0.00419873372729	0.00537984566984	0.00476202699889	0.00472031896217	0.00524756494635	0.00452650007075	0.00540350955467	0.00505592296599	0.00489123259643	0.00510701051109	0.00430681996164	0.0048600364656	0.00455930109757	0.00478760238521	0.00452377191597	0.00492166327595	0.00429131203525	0.00468481443914	0.00456311759237	0.00467059319223
Metabolism;Energy Metabolism;Carbon fixation in photosynthetic organisms	0.0050089896117	0.00516773462153	0.0051231812099	0.00542905793635	0.00489829285536	0.00503889872219	0.00499703604905	0.00519730919884	0.00492383566456	0.0050116046084	0.00464381371975	0.00462485584551	0.00472577448267	0.00487785759478	0.0051478395161	0.00493226038176	0.00508572678953	0.005366249776	0.00498829977025	0.00516510403456	0.00523778023957	0.00514713990274	0.00520820262958	0.00510594323002	0.00504043670946	0.00488207872906	0.0047275192199	0.00437923373455	0.00498843357224	0.00480848774378	0.00539868859961	0.00477342694028	0.00501536681513	0.00512305001591	0.00506710182366	0.00505583050249	0.00490135794548	0.00520663466001	0.00455367826619	0.00500230888302	0.00497451824463	0.00473640624118	0.0050194785234	0.00454445231908	0.00487987966313	0.00474947441381	0.00514663088959	0.00519580101984	0.00459567292982	0.0051574102073	0.00449968416044	0.00508466829681	0.00489493934804	0.00493030107749	0.00501052432551	0.00480949302644	0.00491521075546	0.00473254202891	0.00448702253049	0.00504309890794	0.00464821862795	0.00426708750211	0.00469041995032	0.00488453856348	0.0044076765124	0.0047414925642	0.00433714610659	0.00473345115971	0.00458319561867	0.00481678627606
Metabolism;Energy Metabolism;Carbon fixation pathways in prokaryotes	0.0114676057346	0.0115236610485	0.0113129321735	0.0105786448182	0.0115147841593	0.0111968340027	0.0113764773443	0.0116591246381	0.0113229971184	0.0113447037596	0.0115561500772	0.0118167598165	0.0114446030361	0.011372149404	0.0108453751933	0.0107265343086	0.011037309447	0.0107620967981	0.0114098691043	0.0114764905499	0.0110717046695	0.0114425268862	0.0113121080094	0.0114382561966	0.0111879370333	0.0114645856062	0.0116871726343	0.0103955763064	0.0114756155301	0.0112524863564	0.0109208102022	0.0115191006103	0.0116642404346	0.0112582623248	0.0112820524957	0.011376876578	0.0114999390669	0.0110760806923	0.0113508495883	0.0114834410812	0.011498698516	0.010813837496	0.0117380120186	0.0115426411528	0.011539405418	0.0118343039913	0.0111901392488	0.0111633104939	0.0110658631663	0.0111239906371	0.0118587142257	0.0109856765973	0.0115114644032	0.0113857700584	0.0112132030931	0.0113752070426	0.0110096507176	0.0111102934204	0.0109881162241	0.0113957939064	0.0117468568587	0.0112476442919	0.0117059276756	0.0115266983712	0.0114839677776	0.0114963928322	0.0116371930282	0.0114108022156	0.0115680320754	0.0117499243175
Metabolism;Energy Metabolism;Methane metabolism	0.00998906929297	0.010140799911	0.0101090149757	0.0102452757747	0.0101524939083	0.0101295447997	0.0101874235856	0.0102808797411	0.0102611275321	0.0102284535031	0.00997855426936	0.0101684290306	0.00992597557945	0.0102450686719	0.010079360244	0.00996123175139	0.0100996910683	0.0102670155913	0.0100665221041	0.010102810114	0.0102986299841	0.0100180479012	0.0101474370482	0.0103882307097	0.0102156819033	0.0102196745365	0.010258373899	0.0091090913333	0.00962540302259	0.0100594029313	0.0100921532737	0.0102201662385	0.0101547433091	0.0101480271637	0.0103773819343	0.00996350275183	0.0099039928149	0.0101566783214	0.0105055653052	0.00967210609155	0.00990649169152	0.00971843180064	0.00990836354285	0.00992755335066	0.00975975932625	0.0102767441815	0.0103827044776	0.0101343658883	0.00946269776743	0.00995153378356	0.0101626209425	0.0102670942612	0.0100528511981	0.00997513785425	0.00998490169418	0.0102335246773	0.00993080781229	0.00991937412698	0.0098446960951	0.0102211223114	0.00948265471026	0.00962584460754	0.00968267290325	0.010042471977	0.010205338809	0.00966540797406	0.00994910087535	0.0098410912825	0.0100050349512	0.00986734356823
Metabolism;Energy Metabolism;Nitrogen metabolism	0.00730664074868	0.00729764613696	0.00746355734742	0.00779458079009	0.00739511640506	0.00745749954427	0.00739135267311	0.00733097340827	0.00758649361196	0.00747132072823	0.00742531577995	0.00702290167268	0.00715396039318	0.00755082501414	0.00764029745202	0.00745121825098	0.00743624312668	0.00762855563825	0.00723361813388	0.00754403648863	0.00756444281505	0.00733111597689	0.0074287990312	0.00713041809667	0.00734677060732	0.00746819933275	0.00721384893413	0.00756336505583	0.00683795285667	0.00727309048438	0.0074767283631	0.00723198967881	0.00734711530884	0.00752834997429	0.00720600573451	0.00735256297005	0.00725855052689	0.00744347691908	0.00705618503816	0.00687055296122	0.00723841717882	0.00802732867817	0.00710227748374	0.00687298212458	0.00689627296376	0.00698440536725	0.00744579833735	0.00711522579549	0.00748585075441	0.00743792628431	0.00663484828613	0.00735277314381	0.0071384769842	0.00734147502233	0.00720923248888	0.00709355136738	0.0076008541511	0.00696931914514	0.00691926209271	0.00735575210346	0.00667567920651	0.00686870853571	0.00663513323168	0.0074356433747	0.0067580161112	0.0073306958343	0.00701338976362	0.00670794512209	0.00706205963483	0.00676074053693
Metabolism;Energy Metabolism;Oxidative phosphorylation	0.0135917972891	0.0142822945243	0.0138878928836	0.0142643357006	0.0135178306363	0.0135272291055	0.013830999222	0.0144952923144	0.0133389525358	0.0137170704835	0.0128533253155	0.0133817062085	0.0134208990413	0.0132959692726	0.0138608317184	0.0136027079077	0.0140413352062	0.0145397816584	0.0141604012606	0.0139177387897	0.0141645347339	0.0138689794384	0.0142759060464	0.0145599246169	0.0140247510712	0.0134602445728	0.0135855539328	0.0118317731327	0.0140273698352	0.0137134124147	0.0144281138233	0.0134304794009	0.0136923790249	0.0138930276477	0.0143960362531	0.0138659352308	0.0134653791513	0.0136951792455	0.0137672769516	0.0141858098001	0.0135414934255	0.0126338672338	0.0138060773529	0.0133443578235	0.0142106068524	0.0139878453887	0.0141490997531	0.0145141498345	0.0135996688794	0.0140778819339	0.0141269301218	0.0142853152748	0.0139945865314	0.0134493873986	0.0140132019809	0.0138465401337	0.013114045035	0.013860800428	0.0131528210664	0.0137818270907	0.0151326943717	0.0133176030766	0.0142809201947	0.0133835776183	0.0137545411467	0.013692974093	0.0126175760457	0.014296842457	0.013090873147	0.0137966274911
Metabolism;Energy Metabolism;Photosynthesis	0.0047543068913	0.00444576768696	0.00459688525168	0.00744324575021	0.00382024328087	0.0041733065972	0.00393476066096	0.0047076855704	0.00384029527046	0.00412524938788	0.00335338821068	0.00318647505131	0.00360413982005	0.00343331299026	0.00602132930634	0.00452081941599	0.00475808975255	0.00671265540572	0.00422704692242	0.00456217147555	0.00502418847083	0.00451760120439	0.00524488011289	0.00423708599971	0.00467219362	0.00348131619728	0.00341449910546	0.00362873015832	0.0042660950811	0.00390708778569	0.00680763117014	0.00337032681691	0.00422121616231	0.0040907702115	0.00496237540811	0.00414843108796	0.00367101025957	0.00543517015081	0.00301045283197	0.00425517384914	0.00382065176052	0.00353654175528	0.00455068132975	0.00388377037562	0.00417079290105	0.00390866779081	0.00456157762217	0.00573550461979	0.00369201507556	0.00564739217597	0.00330982118476	0.00546998585688	0.00354585048216	0.00435696433003	0.00453366254869	0.00352423335266	0.0040018193468	0.00388906264816	0.00344770830341	0.00437794481588	0.00391778427213	0.00372470007814	0.00384074382037	0.00396277418572	0.00329094929711	0.00357338578303	0.00308331235842	0.00354263596905	0.00367659550808	0.00383549968038
Metabolism;Energy Metabolism;Photosynthesis - antenna proteins	0.000576821945115	0.000438414966309	0.000550605240352	0.00132748750864	0.000312178862697	0.000425739604956	0.000358337038272	0.000480500206798	0.000345022072858	0.000406737371448	0.00017487934859	0.000113909038049	0.000261194676714	0.000215001987649	0.00100287033126	0.000492499308209	0.000565865044128	0.00117797039307	0.000378910344458	0.000477754357732	0.000629617527277	0.000486078137061	0.000664055487241	0.000359656509274	0.000556157946522	0.00022617468288	0.000158467944845	0.000303312326146	0.000427718665102	0.000340093118109	0.00108079141629	0.000173818754102	0.00048992986428	0.000371545288919	0.000559132557608	0.000386329633663	0.000263208708925	0.000814778706337	6.51411741076e-05	0.000368283101578	0.00029974743861	0.000197624738853	0.000478842847796	0.000296873769588	0.000381682695223	0.000269110628754	0.000499286296276	0.000780324019087	0.000296297955595	0.000759472051429	0.000117845853822	0.00075793931915	0.000210492089433	0.00049697961462	0.000515094135017	0.000192823631576	0.000391010840481	0.000298614344527	7.21180549295e-05	0.000472235734398	0.000210035965953	0.000170836716871	0.000281061699209	0.000350595518995	7.18685831622e-05	0.000210199163708	0.000100213478014	0.000214942926377	0.000244797474493	0.000268940107038
Metabolism;Energy Metabolism;Photosynthesis proteins	0.00572485455552	0.00523644144461	0.00553218488181	0.00916265814236	0.00458489928891	0.0049748025662	0.0048135258049	0.00557136948641	0.00461531179445	0.0049430112177	0.00386023151571	0.00374113017123	0.00426521661244	0.00404528479365	0.0074178176857	0.00540966606758	0.00563982748763	0.00823664451178	0.00496770681675	0.00536462387504	0.00594869015645	0.00534967245985	0.00623131137446	0.00496872703572	0.00556683174384	0.00413956688499	0.00400244752124	0.00425285359866	0.00506330166921	0.00467919108086	0.00833172770077	0.00396896613609	0.00516197924335	0.00480242717775	0.00591201324405	0.00487915877421	0.0043332055315	0.00663746555894	0.00342689105216	0.00495840758614	0.00449943466988	0.00411718205944	0.0054407262874	0.00456728876289	0.00491106100283	0.00466414665348	0.00541557160623	0.00687275918388	0.00437166760257	0.00677575065238	0.00396684349881	0.00656436390228	0.00418759465727	0.00529694696536	0.00544289754006	0.00426639625118	0.00475285760141	0.00450044367582	0.00393334197975	0.00526442242256	0.00457387600083	0.00433526897207	0.00457682688482	0.00472607403254	0.00394645395672	0.00413116427815	0.00358904084049	0.00409254469675	0.00435693170691	0.00453405436866
Metabolism;Energy Metabolism;Sulfur metabolism	0.00335148693409	0.00364037103866	0.00336258145129	0.00335032561705	0.00330703094822	0.00337945512387	0.00335817957838	0.00354840279298	0.00325746459532	0.0033391048241	0.00341229493862	0.00332048568431	0.00331925270585	0.00338684120647	0.00347205346086	0.00353582079957	0.00355930289191	0.00357588545543	0.00340332878229	0.003544893604	0.00353010873521	0.00354038161634	0.00353648154833	0.003582629073	0.00353653426645	0.00341922902943	0.00335305235134	0.00345698279415	0.00346680882362	0.00341318678894	0.00340720246625	0.00348829766807	0.00341912400296	0.00355136943672	0.00356128980343	0.00349821203738	0.00338109115313	0.00346076378782	0.0034478292867	0.00358283361734	0.0033906914561	0.00342549547345	0.0033338177571	0.00334357035987	0.00353677232714	0.00337241563546	0.00353482445339	0.00361976804438	0.00334226130323	0.0034564728018	0.00325976837588	0.00368051270723	0.00341179725448	0.00335049832903	0.00352502342601	0.00326274231272	0.00334187236563	0.00362158344856	0.00367278642645	0.00339086561165	0.00307619686216	0.00339068748372	0.00344219443628	0.00330453690337	0.00330042647291	0.00336168519672	0.00314079915976	0.0035975483955	0.00318622832732	0.00334795953762
Metabolism;Enzyme Families;Cytochrome P450	0.0	1.09058449331e-06	1.21546410674e-06	6.65407272502e-07	0.0	2.35215251357e-06	1.15779333852e-06	6.0822810987e-07	5.70284417948e-07	5.35885864885e-07	0.0	0.0	1.73359298704e-06	5.59901009502e-07	1.36910625428e-06	0.0	5.88217301588e-07	1.07626349298e-06	0.0	5.46629699922e-07	2.12529123131e-06	5.06331392771e-06	1.28692923884e-06	1.07200151795e-06	0.0	0.0	0.0	6.48103260996e-07	0.0	6.12780392988e-07	0.0	6.27504527445e-07	0.0	1.88601669502e-06	2.36669865654e-06	5.59087747704e-07	5.56466615064e-07	0.0	0.0	0.0	6.44618147548e-07	9.41070185014e-07	0.0	0.0	0.0	0.0	0.0	1.23079498279e-06	0.0	0.0	0.0	6.34790049539e-07	5.70439266757e-07	0.0	0.0	0.0	1.23933705382e-06	0.0	0.0	0.0	0.0	0.0	0.0	2.3218246291e-06	0.0	0.0	7.76848666772e-07	1.56892646991e-06	0.0	1.37918003609e-06
