# Constructed from biom file
#OTU ID	HAnoNandS.SSJ.161	HSnoNnoS.SSJ.159	HSnoNnoS.SSJ.157	HAnoNandS.SSJ.162	HAnoNandS.SSJ.164	HSnoNnoS.SSJ.153	HSnoNnoS.SSJ.151	HAnoNandS.SSJ.163	HI.SSJ.28	HAnoNandS.SSJ.165	HAandNandS.SSJ.185	HAandNnoS.SSJ.178	HAandNandS.SSJ.187	HAandNnoS.SSJ.179	HI.SSJ.25	HI.SSJ.23	HI.SSJ.22	HI.SSJ.24	HAandNandS.SSJ.189	HAandNandS.SSJ.188	HSnoNnoS.SSJ.158	HAandNnoS.SSJ.172	HSnoNnoS.SSJ.152	HAandNnoS.SSJ.176	HI.SSJ.30	HI.SSJ.26	HSnoNnoS.SSJ.156	HAandNandS.SSJ.182	HAandNnoS.SSJ.180	HI.SSJ.27	HSnoNnoS.SSJ.155	HI.SSJ.29	HSnoNandS.SSJ.167	HI.SSJ.21
Human Diseases;Cancers;Pancreatic cancer	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Human Diseases;Cancers;Pathways in cancer	0.000847588977995	0.000820969009924	0.00084779235551	0.000844833316894	0.000850420192163	0.000827307172389	0.000816322482845	0.000855200621804	0.000849505810772	0.00082540616305	0.000822810225499	0.000810097081838	0.000809599266728	0.00085727522051	0.000796619103569	0.000899138841428	0.000822401610689	0.000778557685885	0.000792771923274	0.000817612456624	0.000792893933988	0.000821108437562	0.000866793606204	0.000801584289001	0.000868399552795	0.000840275727251	0.00086393711531	0.000902741686998	0.00084849816414	0.00084304870518	0.000877639180502	0.000909622237045	0.00056297935686	0.000840238111816
Human Diseases;Cancers;Prostate cancer	0.000190915398314	0.000153877961022	0.000182298231695	0.000165361046574	0.000192354103594	0.000191031395601	0.000173763613145	0.000133175720692	0.000141702640913	0.000224834237652	0.000136478889078	0.00015706083166	0.0002255930051	0.000187787122061	0.000252594687121	0.000169581499798	0.000158606024919	0.00023633510234	0.000198117860295	0.000186878935581	0.000217610610626	0.000187911423917	0.000132911907934	0.000172708242065	0.000170841084161	0.000189071398602	0.00017306332111	0.000162390244116	0.000159921729652	0.000167940123319	0.000139073799424	0.00014949341947	0.000259121164934	0.000146759055844
Human Diseases;Cancers;Renal cell carcinoma	0.000292138254678	0.000293249270692	0.000295032208954	0.000290314318609	0.000286619561815	0.000293311240094	0.000287809458497	0.00029327968202	0.00029385293538	0.000280117009027	0.000284869397173	0.00028511862069	0.000294313563377	0.000290842322155	0.000291652279712	0.000307042674787	0.000292953377987	0.000297206200436	0.000285057346006	0.000291613284094	0.000292672140732	0.000294255035285	0.000287686958196	0.000288910708243	0.00029807677184	0.000295151061184	0.000294709278702	0.000297114723788	0.000279887569821	0.000304140366873	0.000298972585863	0.00029909323995	0.000265962394147	0.000294318433738
Human Diseases;Cancers;Small cell lung cancer	0.000361209272768	0.00037061807791	0.000365183008538	0.000384909954901	0.000362127508071	0.000336572046413	0.000348820751946	0.000422333733227	0.00041080579506	0.000319132362032	0.000397323156369	0.000364993935674	0.000283768512193	0.000373985520586	0.000249701532115	0.000418485235415	0.000370407074655	0.000241237472657	0.000307192860225	0.000333096300564	0.000276393736613	0.000335887427821	0.000444195062423	0.000339433519625	0.000392320693267	0.000349064489696	0.000390019513516	0.000440606523178	0.000406038228264	0.000363066725932	0.000435778317395	0.000459971567522	3.78957977788e-05	0.000394458730193
Human Diseases;Cardiovascular Diseases;Arrhythmogenic right ventricular cardiomyopathy (ARVC)	2.21736815695e-07	2.14913353383e-07	2.3461805881e-07	2.07219356609e-07	2.38949197011e-07	1.4866256467e-07	1.0779380468e-07	1.83185310443e-07	0.0	3.96766301739e-07	1.00945923874e-07	2.33895505078e-07	1.18483721166e-07	3.17744707379e-07	1.00147673308e-06	0.0	0.0	4.08530859706e-07	3.00482093471e-07	2.73815290229e-07	4.52177892209e-07	2.26263002911e-07	0.0	2.65909533588e-07	2.55750125989e-07	1.24799603037e-07	1.25408203703e-07	9.74146635371e-08	9.81717186324e-08	4.01770629951e-07	1.03093995125e-07	1.06401010299e-07	0.0	0.0
Human Diseases;Cardiovascular Diseases;Dilated cardiomyopathy (DCM)	2.21736815695e-07	2.14913353383e-07	2.3461805881e-07	2.07219356609e-07	2.38949197011e-07	1.4866256467e-07	1.0779380468e-07	1.83185310443e-07	0.0	3.96766301739e-07	1.00945923874e-07	2.33895505078e-07	1.18483721166e-07	3.17744707379e-07	1.00147673308e-06	0.0	0.0	4.08530859706e-07	3.00482093471e-07	2.73815290229e-07	4.52177892209e-07	2.26263002911e-07	0.0	2.65909533588e-07	2.55750125989e-07	1.24799603037e-07	1.25408203703e-07	9.74146635371e-08	9.81717186324e-08	4.01770629951e-07	1.03093995125e-07	1.06401010299e-07	0.0	0.0
Human Diseases;Cardiovascular Diseases;Hypertrophic cardiomyopathy (HCM)	3.44800748406e-05	4.35199540601e-05	4.01196880565e-05	4.1858310035e-05	2.41338688981e-05	2.55699611233e-05	3.49251927165e-05	2.45468315994e-05	3.9356209502e-05	3.22703258747e-05	2.14005358613e-05	3.54351690193e-05	3.9218111706e-05	3.67524711535e-05	3.0155577185e-05	4.55901384386e-05	0.000124230507858	5.61729932096e-05	3.66588154034e-05	3.36792806982e-05	2.72437180056e-05	3.17899519089e-05	5.49244795072e-05	7.73796742741e-05	3.96412695283e-05	3.0076704332e-05	4.18863400368e-05	2.25027872771e-05	2.94515155897e-05	3.60254331523e-05	2.90725066253e-05	5.74565455614e-05	4.15085817455e-06	3.58144117193e-05
Human Diseases;Cardiovascular Diseases;Viral myocarditis	0.000356996273269	0.000367501834285	0.000361194501538	0.000380351129055	0.0003597380161	0.000333747457684	0.00034569473161	0.000417937285776	0.00040796565623	0.000314238910977	0.000392679643871	0.000361602450851	0.000276422521481	0.000355979987167	0.00024213481902	0.000406512067744	0.000366599659791	0.000233066855462	0.000300081450679	0.000327072364179	0.000270628468487	0.000331022773258	0.000440195707119	0.000335577831388	0.000389123816692	0.000345694900414	0.000386382675609	0.0004191752972	0.000382378844073	0.000360254331523	0.000432376215556	0.000457417943275	3.78957977788e-05	0.000388156194052
Human Diseases;Immune System Diseases;Primary immunodeficiency	0.000349013747904	0.000303350198301	0.000338436549834	0.000329996825399	0.000314337668668	0.000350249002363	0.000335454320165	0.000253620062309	0.000321544288973	0.000383011736612	0.000221879140676	0.000297865925717	0.000377844586799	0.000340304581603	0.000367987061811	0.000352172306777	0.000500294313169	0.000421297449072	0.000342950229348	0.000302702803348	0.000339585597049	0.000314618705547	0.000338478770556	0.000409500681726	0.000334904789982	0.000344446904383	0.000329823575739	0.000313382972599	0.000316407449152	0.000330925075536	0.000280518760736	0.000414006331073	0.000503560590769	0.000295618957068
Human Diseases;Immune System Diseases;Rheumatoid arthritis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Human Diseases;Immune System Diseases;Systemic lupus erythematosus	2.28388920166e-05	1.11754943759e-05	2.18194794693e-05	2.26905195487e-05	3.03465480204e-05	2.67592616406e-05	1.87561220144e-05	1.71278265264e-05	2.06924400475e-05	3.3328369346e-05	1.64541855915e-05	1.69574241182e-05	3.353089309e-05	2.87029385666e-05	3.08232283404e-05	1.26639273441e-05	3.15471517328e-06	1.70561633927e-05	2.16347107299e-05	3.12149430861e-05	3.73046761072e-05	2.02505387605e-05	1.03983237902e-05	7.97728600764e-06	2.51913874099e-05	2.78303114773e-05	2.47054161295e-05	2.08467379969e-05	2.44447579395e-05	2.29009259072e-05	1.60826632395e-05	5.32005051494e-06	3.4590484788e-06	2.48099835374e-05
Human Diseases;Infectious Diseases;African trypanosomiasis	0.000167189559034	0.000219963817188	0.000178544342754	0.00017779420797	0.000151852214701	0.000160704232408	0.000163307614091	0.000181445049994	0.000177204376289	0.000112152607958	0.000204718333617	0.000198577283811	0.00015343641891	0.000171476227082	0.000154561242472	0.00015461504021	0.00019363424167	0.000198035334243	0.000157753099072	0.000159223591268	0.000141305591315	0.000193228604486	0.000181304107111	0.000193715095219	0.000148974448389	0.000148761126821	0.000168799442184	0.000188497373944	0.000203902659599	0.000155351310248	0.00018525990924	0.000148535810377	0.000187172956575	0.000152061189423
Human Diseases;Infectious Diseases;Amoebiasis	9.06903576194e-05	5.12568347819e-05	8.8920244289e-05	9.39739782221e-05	0.000104779222889	9.18734649661e-05	7.70725703465e-05	7.38236801086e-05	8.63199337274e-05	0.000123129808973	4.976634047e-05	6.35026296287e-05	9.82230048467e-05	9.58529867261e-05	0.000105822708129	0.000106607242915	9.13779567432e-05	7.63952707651e-05	8.20316115175e-05	8.10493259078e-05	9.50704018369e-05	7.21778979285e-05	9.90506996939e-05	9.33342462894e-05	9.309304586e-05	9.6844491957e-05	9.85708481106e-05	0.000103649202003	7.95190920922e-05	8.97287740224e-05	8.36092300466e-05	0.000122041958813	0.00015611838801	8.58345398188e-05
Human Diseases;Infectious Diseases;Bacterial invasion of epithelial cells	2.79388387776e-05	6.87722730827e-06	1.03231945876e-05	1.70955969202e-05	2.31780721101e-05	1.97721211011e-05	1.08871742727e-05	1.45632321802e-05	1.12591217905e-05	3.01542389321e-05	9.28702499643e-06	1.63726853555e-05	3.02133488974e-05	1.28157031976e-05	3.57193368132e-05	8.86474914084e-06	2.9371486096e-06	1.37879165151e-05	2.25361570103e-05	2.08099620574e-05	2.39654282871e-05	1.27838596644e-05	1.2931248816e-05	5.98296450573e-06	2.2889636276e-05	3.23230971867e-05	1.36694942036e-05	1.04233689985e-05	5.98847483658e-06	4.11145277983e-05	8.86608358078e-06	7.02246667973e-06	1.07614841563e-06	6.50261665294e-06
Human Diseases;Infectious Diseases;Chagas disease (American trypanosomiasis)	0.000186258925184	0.000231354224917	0.000183940558107	0.000197065608135	0.000163799674551	0.000149257214929	0.0001704220052	0.000190787500827	0.000189376399846	0.000138735950175	0.000214207250461	0.00021003816356	0.000169787172431	0.000182173632231	0.00016880446712	0.000189728656936	0.000314057334664	0.000206716615011	0.000177685077939	0.000178390661584	0.000153627438878	0.000192323552474	0.000223697273333	0.000256336790379	0.000168795083153	0.000146015535554	0.000185227916869	0.000169891173209	0.000196834295858	0.000171020364816	0.000187631071128	0.000173433646787	9.99280671652e-05	0.000177971615778
Human Diseases;Infectious Diseases;Epithelial cell signaling in Helicobacter pylori infection	0.000268745020623	0.000250374056692	0.000284122469219	0.000271975405549	0.000310633956115	0.000299406405246	0.000282635355872	0.000220097150498	0.000271638992388	0.000290432932873	0.000210068467582	0.00026254770445	0.00037085404725	0.000299951003766	0.000320027453816	0.000265712221001	0.000371059774346	0.000348987486904	0.00030789398511	0.000291750191739	0.000310080989582	0.000291087353244	0.000271822848823	0.000329328957349	0.000301145773352	0.000339829319071	0.000279534886054	0.000306661360815	0.000331035035228	0.000304408213959	0.000227631541237	0.000328672720813	0.000496719361555	0.000259304344068
Human Diseases;Infectious Diseases;Hepatitis C	2.21736815695e-07	4.29826706767e-07	2.3461805881e-07	0.0	8.36322189539e-07	1.4866256467e-07	3.23381414041e-07	2.74777965665e-07	1.01433529644e-07	3.96766301739e-07	5.04729619371e-07	8.18634267773e-07	7.10902326997e-07	3.17744707379e-07	5.56375962823e-07	3.45379836656e-07	1.08783281837e-07	1.12345986419e-06	6.00964186942e-07	2.73815290229e-07	1.92175604189e-06	5.65657507276e-07	2.66623686928e-07	1.32954766794e-07	0.0	0.0	2.50816407406e-07	2.92243990611e-07	2.94515155897e-07	2.67847086634e-07	2.06187990251e-07	1.06401010299e-07	0.0	2.00080512398e-07
Human Diseases;Infectious Diseases;Influenza A	0.000357218010085	0.000367931660992	0.000361429119597	0.000380351129055	0.00036057433829	0.000333896120249	0.000346018113024	0.000418212063742	0.000408067089759	0.000314635677279	0.00039318437349	0.000362421085118	0.000277133423808	0.000356297731875	0.000242691194983	0.000406857447581	0.000366708443073	0.000234190315327	0.000300682414866	0.000327346179469	0.000272550224529	0.000331588430765	0.000440462330806	0.000335710786155	0.000389123816692	0.000345694900414	0.000386633492017	0.000419467541191	0.000382673359229	0.000360522178609	0.000432582403546	0.000457524344285	3.78957977788e-05	0.000388356274565
Human Diseases;Infectious Diseases;Leishmaniasis	2.88257860404e-06	2.90133027067e-06	2.81541670572e-06	3.72994841896e-06	1.67264437908e-06	1.78395077604e-06	2.58705131233e-06	3.66370620886e-06	2.13010412253e-06	2.38059781043e-06	1.81702662974e-06	1.05252977285e-06	1.89573953866e-06	1.38748522222e-05	1.22402711821e-06	2.30253224437e-06	8.70266254697e-07	1.02132714927e-06	1.10176767606e-06	1.9167070316e-06	1.69566709578e-06	2.03636702619e-06	3.19948424314e-06	2.65909533588e-07	2.68537632288e-06	2.24639285467e-06	1.75571485184e-06	1.88010300627e-05	1.96343437265e-05	2.67847086634e-06	2.47425588301e-06	2.02161919568e-06	0.0	3.90156999176e-06
Human Diseases;Infectious Diseases;Measles	2.21736815695e-07	4.29826706767e-07	2.3461805881e-07	0.0	8.36322189539e-07	1.4866256467e-07	3.23381414041e-07	2.74777965665e-07	1.01433529644e-07	3.96766301739e-07	5.04729619371e-07	8.18634267773e-07	7.10902326997e-07	3.17744707379e-07	5.56375962823e-07	3.45379836656e-07	1.08783281837e-07	1.12345986419e-06	6.00964186942e-07	2.73815290229e-07	1.92175604189e-06	5.65657507276e-07	2.66623686928e-07	1.32954766794e-07	0.0	0.0	2.50816407406e-07	2.92243990611e-07	2.94515155897e-07	2.67847086634e-07	2.06187990251e-07	1.06401010299e-07	0.0	2.00080512398e-07
Human Diseases;Infectious Diseases;Pathogenic Escherichia coli infection	2.21736815695e-07	2.14913353383e-07	2.3461805881e-07	2.07219356609e-07	2.38949197011e-07	1.4866256467e-07	1.0779380468e-07	1.83185310443e-07	0.0	3.96766301739e-07	1.00945923874e-07	2.33895505078e-07	1.18483721166e-07	3.17744707379e-07	1.00147673308e-06	0.0	0.0	4.08530859706e-07	3.00482093471e-07	2.73815290229e-07	4.52177892209e-07	2.26263002911e-07	0.0	2.65909533588e-07	2.55750125989e-07	1.24799603037e-07	1.25408203703e-07	9.74146635371e-08	9.81717186324e-08	4.01770629951e-07	1.03093995125e-07	1.06401010299e-07	0.0	0.0
Human Diseases;Infectious Diseases;Pertussis	0.000302449016608	0.000298407191173	0.000301132278483	0.000291764854105	0.000305854972174	0.000285134799037	0.00028673152045	0.000286410232878	0.000281782345352	0.000290829699174	0.000301222636841	0.000284299986422	0.000287915442434	0.000288829939008	0.000277520330256	0.000278836654794	0.00029132162876	0.000305478950345	0.000274340151339	0.000266422277393	0.000266106689565	0.000300137873361	0.000296085604334	0.000324542585744	0.000268409757225	0.000267570348912	0.00029734285098	0.000309973459375	0.000301583519639	0.000262891915531	0.000300415901795	0.000296007610651	0.000467663354333	0.00024900019768
Human Diseases;Infectious Diseases;Shigellosis	2.21736815695e-07	2.14913353383e-07	2.3461805881e-07	2.07219356609e-07	2.38949197011e-07	1.4866256467e-07	1.0779380468e-07	1.83185310443e-07	0.0	3.96766301739e-07	1.00945923874e-07	2.33895505078e-07	1.18483721166e-07	3.17744707379e-07	1.00147673308e-06	0.0	0.0	4.08530859706e-07	3.00482093471e-07	2.73815290229e-07	4.52177892209e-07	2.26263002911e-07	0.0	2.65909533588e-07	2.55750125989e-07	1.24799603037e-07	1.25408203703e-07	9.74146635371e-08	9.81717186324e-08	4.01770629951e-07	1.03093995125e-07	1.06401010299e-07	1.53735487946e-07	0.0
Human Diseases;Infectious Diseases;Staphylococcus aureus infection	2.93801280796e-05	1.71930682707e-05	2.82714760866e-05	2.83890518554e-05	4.2294007871e-05	3.30030893568e-05	2.92121210684e-05	2.53711654964e-05	2.05910065178e-05	3.7957309533e-05	3.88641806916e-05	2.65471398264e-05	3.96920465906e-05	2.89147683715e-05	4.33973251002e-05	2.98177925646e-05	5.43916409186e-06	3.40101940705e-05	3.49560835404e-05	3.60067106651e-05	4.7704767628e-05	2.87354013696e-05	1.57307975288e-05	1.83477578176e-05	3.55492675125e-05	3.81886785295e-05	3.0850418111e-05	1.88010300627e-05	2.08124043501e-05	3.20077268528e-05	1.80414491469e-05	1.11721060814e-05	0.000151736926603	3.82153778681e-05
Human Diseases;Infectious Diseases;Toxoplasmosis	0.000356774536454	0.000367286920932	0.000360959883479	0.000380143909699	0.000359499066903	0.00033359879512	0.000345586937805	0.000417754100466	0.00040796565623	0.000313842144675	0.000392578697947	0.000361368555346	0.000276304037759	0.00035566224246	0.000241133342287	0.000406512067744	0.000366599659791	0.000232658324603	0.000299780968586	0.000326798548888	0.000270176290595	0.000330796510255	0.000440195707119	0.000335311921855	0.000388868066566	0.000345570100811	0.000386257267405	0.000419077882536	0.000382280672355	0.000359852560893	0.00043227312156	0.000457311542265	3.78957977788e-05	0.000388156194052
Human Diseases;Infectious Diseases;Tuberculosis	0.00163120688466	0.00155876655209	0.00158566615047	0.00160190923626	0.00164564311982	0.00164554592833	0.00157907144476	0.00168686193122	0.00165924967792	0.00162237740781	0.0016857969287	0.00166346483212	0.00165948299865	0.00169400294994	0.00165132385766	0.00164193574346	0.00143637445338	0.00150073811313	0.00164944637176	0.00172394106728	0.00169657145157	0.00159628548553	0.00158814399119	0.00146117288707	0.0017319398532	0.00174157846039	0.00160948888632	0.00169257977896	0.00170435920718	0.00175091640533	0.00164269971833	0.00159878158075	0.000981524222794	0.00172769522456
Human Diseases;Infectious Diseases;Vibrio cholerae infection	1.15303144162e-05	1.45066513534e-05	1.10270487641e-05	8.49599362096e-06	7.16847591034e-06	7.58179079817e-06	7.54556632763e-06	5.86192993418e-06	3.75304059684e-06	9.65464667564e-06	1.63532396676e-05	8.30329043027e-06	1.95498139924e-05	7.09629846481e-06	1.19064456044e-05	4.14455803987e-06	2.39323220042e-06	1.08260677822e-05	7.31173094112e-06	8.76208928733e-06	7.23484627534e-06	8.48486260915e-06	7.33215139053e-06	6.38182880611e-06	6.52162821272e-06	6.9887777701e-06	7.90071683329e-06	2.72761057904e-06	1.21732931104e-05	6.96402425248e-06	5.56707573677e-06	3.61763435016e-06	6.38002274978e-06	2.50100640498e-06
Human Diseases;Infectious Diseases;Vibrio cholerae pathogenic cycle	0.00105768461087	0.00136910551773	0.00121450038143	0.00103889424436	0.000849583869973	0.00116150061777	0.00118680978953	0.000959249878136	0.00111982616727	0.000832283445614	0.00119257514465	0.0011950890832	0.00112452899759	0.00106232647167	0.000998917403652	0.000945534866152	0.00163044382818	0.00142219805535	0.00103285711596	0.0010284502301	0.000969017223004	0.0011814322697	0.00112555189437	0.00131625219126	0.000997169741231	0.0010640414155	0.00102408339144	0.00105363700082	0.00126562979661	0.00103790746071	0.00103867200089	0.00115338695164	0.000717637257734	0.000905264278346
Human Diseases;Metabolic Diseases;Type I diabetes mellitus	0.000421410818229	0.00040306999427	0.00043181453724	0.000431741529494	0.000464756188187	0.000441230491941	0.00043160639394	0.00040712935246	0.00041658750625	0.000426788285237	0.000446281929448	0.000439489654042	0.000503318847514	0.000479264933631	0.000508750180405	0.000475012402014	0.00043817905924	0.000488705040924	0.000486680830725	0.000490540092446	0.000526448111004	0.000453544189334	0.000392203443472	0.000420535927369	0.000462779852977	0.000469371307024	0.000435291875053	0.00043018315418	0.000460327188667	0.000466991395546	0.000397324257213	0.000389640499714	0.000350824383494	0.000522210137359
Human Diseases;Metabolic Diseases;Type II diabetes mellitus	0.000363204904109	0.000324304250255	0.000337732695657	0.000338078380307	0.000347551607053	0.000353816903915	0.000336424464408	0.000339900343527	0.000334324913708	0.000381821437707	0.000336755602045	0.000341838280672	0.000369669210038	0.000358733774631	0.000386236193391	0.000351251293879	0.0003102499198	0.000353889857221	0.000366387832639	0.000360340921942	0.000368411937677	0.000342449054905	0.000323147908557	0.000319889168906	0.000354341799558	0.000363790842854	0.000338852966406	0.000345237567575	0.000355185278012	0.000369628979555	0.000331550288323	0.00032047984302	0.000252894877672	0.000343338159275
Human Diseases;Neurodegenerative Diseases;Alzheimer's disease	0.00151047118852	0.00153641556334	0.00154378682697	0.00154627083901	0.00151696897723	0.00147562461692	0.00149531565853	0.00157328703874	0.001565423663	0.00145983547953	0.00152115412686	0.00149903629205	0.00138697043997	0.00148778663485	0.00132573264421	0.00164642568134	0.00168353006971	0.00135325847278	0.00141146455373	0.00145861405105	0.00134986405272	0.00143247107143	0.00167546324866	0.00155091735465	0.0015715845242	0.00146315054601	0.0015816482651	0.00158474174642	0.00150693588101	0.00147369467066	0.00162259638928	0.00177104481642	0.00107030646708	0.00149200038095
Human Diseases;Neurodegenerative Diseases;Amyotrophic lateral sclerosis (ALS)	0.0005820591412	0.000670529662556	0.000610593498053	0.000621243631113	0.000589368194428	0.000571607561156	0.000602675161968	0.00065726889387	0.000674634405665	0.000505215757547	0.00069178241631	0.000656193839496	0.000529622233612	0.000608587029534	0.000493282928638	0.000701811828085	0.000809238833586	0.000565202444404	0.000566909549682	0.00058596472109	0.000531761201238	0.000611928291372	0.000714551480968	0.000712371640482	0.000636434188523	0.00056534220176	0.00062077060833	0.00064722302454	0.000638312514548	0.000604932645163	0.000681348213783	0.000720228438713	0.000433457208265	0.000687376600344
Human Diseases;Neurodegenerative Diseases;Huntington's disease	0.0013916202553	0.00154361516068	0.0014473588048	0.00144545862202	0.00140824709259	0.00136026246673	0.00140455327499	0.00154223712862	0.00150273774168	0.00123129808973	0.00156435898228	0.00148769236005	0.00125865256995	0.0013521096448	0.00119053328525	0.00153256546186	0.00155114081572	0.00125909210961	0.00130128778612	0.00136428468357	0.00125682845139	0.00139830535799	0.00157054682785	0.00152007184876	0.00145994959421	0.00135120530209	0.00146476781925	0.00144329565497	0.00142653324345	0.00140833998152	0.00155754407835	0.00156835089181	0.00131067190249	0.00142607385212
Human Diseases;Neurodegenerative Diseases;Parkinson's disease	0.000962116043302	0.00106930138976	0.00102070586485	0.00102832605717	0.000996896049931	0.000938952758456	0.000982109354443	0.00108390748189	0.00106383485891	0.000835325320594	0.00107446841372	0.00102001829765	0.000851660987742	0.00092876777967	0.000742873185561	0.00108552882661	0.00107031871	0.000805520722626	0.000877107230841	0.000925221865684	0.000817311540168	0.000955508661291	0.00112968456152	0.00101976306131	0.001033230509	0.00094747858626	0.00105142237985	0.00103522562941	0.00100645645942	0.000971481383221	0.0011145491813	0.00116402705267	0.000644920371935	0.00100040256199
Human Diseases;Neurodegenerative Diseases;Prion diseases	9.88946198001e-05	0.00015978807824	0.000105695435494	0.000103609678304	7.35963526795e-05	9.45493911302e-05	0.000109195124141	0.000139953577179	0.000124256073814	5.99117115625e-05	0.000175040231998	0.000149810071002	7.2038102469e-05	0.00010549124285	9.08005571326e-05	0.0001177745243	0.000177860665804	0.000116737693161	0.000103466000852	0.00011377025309	9.64269355136e-05	0.000120711312053	0.000134378338212	0.000172442332532	9.83359234427e-05	7.70013550741e-05	9.51848266106e-05	0.000100044859453	0.000111817587522	0.000103522898984	0.000128867493907	9.27816809806e-05	0.000160422981672	0.000120448468464
Metabolism;Amino Acid Metabolism;Alanine, aspartate and glutamate metabolism	0.00914254151634	0.00879006361005	0.00908300352877	0.00904046248045	0.0091383730905	0.00907956613722	0.00905273930467	0.00881551828711	0.00895079895641	0.00945401518239	0.00861512892712	0.00886288542617	0.00927182511613	0.00920241630022	0.00934032838867	0.0093816676297	0.00946566848578	0.00925822847538	0.00913746014105	0.00903193425585	0.00923177689181	0.00897743716648	0.00904480864351	0.00901619455537	0.00917056014265	0.0090515904087	0.00910689293651	0.00901338915843	0.00894795946647	0.00904774066295	0.00886804236668	0.00937967466189	0.00813222297365	0.00908615626928
Metabolism;Amino Acid Metabolism;Amino acid related enzymes	0.0127924403711	0.0124862509182	0.0126731290647	0.0125643312493	0.0125684888136	0.0127231369347	0.0126355897846	0.0125491096919	0.0124712524698	0.013038005186	0.0124253328238	0.0125295483115	0.0126846302206	0.0126646685467	0.0131536179627	0.0128662048017	0.0126063506157	0.0130242702056	0.0127694873655	0.0126891481798	0.0128346172925	0.0125959482405	0.0125085169604	0.0124122581636	0.0126610378621	0.0125412369088	0.0125902312026	0.0124505681467	0.0122785331928	0.012481138543	0.0125703539196	0.0127317320903	0.0116705989642	0.012473819465
Metabolism;Amino Acid Metabolism;Arginine and proline metabolism	0.0132137403209	0.0127127695927	0.013148934488	0.0132415241067	0.0134596498438	0.0131692732913	0.013027204677	0.0129151139422	0.0131271216725	0.0136212516496	0.0126914262791	0.0128633171973	0.0133811960173	0.0133075720047	0.0132936021549	0.0133571046762	0.0133608714585	0.0130156910575	0.0131669250145	0.013187902731	0.0132278990142	0.0129729024034	0.013323052324	0.0128994044291	0.0133467039499	0.013362667896	0.0133662571671	0.0133102525524	0.0129621028696	0.0132534756173	0.013133659509	0.0136295438152	0.0109913187107	0.0131498915163
Metabolism;Amino Acid Metabolism;Cysteine and methionine metabolism	0.00804239430527	0.0078590589632	0.00784328170602	0.00784418513475	0.00805270741388	0.00788699504344	0.00785924629925	0.00793458012919	0.00779770259141	0.00814428962036	0.00796816650101	0.0079382964946	0.00798047103914	0.00782467524902	0.00825984626887	0.00788191325233	0.0076016669515	0.00795164465332	0.00801776370008	0.0080036209334	0.00815548046388	0.0079994153364	0.00774395167499	0.00769302871624	0.00788784538575	0.00791628841987	0.00787663845818	0.007709201643	0.00761498387088	0.00798411988193	0.00781689599239	0.00761075786567	0.00712594733729	0.00778373217383
Metabolism;Amino Acid Metabolism;Glycine, serine and threonine metabolism	0.0106640995456	0.0100040016866	0.0106865006517	0.0106768737396	0.0108502051379	0.0106177776939	0.0104831630928	0.010377356244	0.0105943264372	0.0110770538674	0.00997527430541	0.0100903690368	0.0105130605791	0.0107366995773	0.0104566411205	0.0112995618627	0.0107387592331	0.0101190029968	0.0103303740521	0.0103277651169	0.010365726001	0.0102662312311	0.0110158242491	0.0103495979115	0.0108645211021	0.010625937401	0.0108945868803	0.0110808205627	0.0104164120338	0.0105435327183	0.0107401262242	0.0117517787855	0.00885647085736	0.0106199734773
Metabolism;Amino Acid Metabolism;Histidine metabolism	0.00570273829446	0.00518876054741	0.00545733335695	0.00548509636943	0.00563239099735	0.00548089143426	0.00541588412856	0.00532849431017	0.0053573133017	0.00603349289511	0.00519891697137	0.00527796901984	0.00572394856953	0.00564822991838	0.00594254038371	0.00574170953118	0.00556502634894	0.00559768983969	0.00563183571722	0.00555146810175	0.00573101565033	0.00542737065081	0.00545498732271	0.00552214328402	0.0055644833662	0.00545461624996	0.00554793352362	0.00546769023501	0.00525110705793	0.00551791783175	0.00540728004432	0.00556168720933	0.00568852052499	0.00555273442033
Metabolism;Amino Acid Metabolism;Lysine biosynthesis	0.00577580057523	0.00561267713696	0.00578450823996	0.00571345210042	0.00577169837921	0.00576885082202	0.00573904995499	0.00563917659668	0.00567317731301	0.00592610148277	0.00560108553209	0.00565956953637	0.00591897277457	0.0058259551247	0.00605058859569	0.00597150224917	0.0057449538971	0.00598518136013	0.0058583992157	0.00579913403176	0.00594964366121	0.00574674087942	0.0056000306084	0.00560497410374	0.00582892899648	0.00576224727144	0.00578282308916	0.00566203248876	0.00558400735581	0.00572241908239	0.00564944783887	0.00580172788857	0.00518234643093	0.00585715691994
